model_id,task,language,score,coverage,files_executed,files_executed_maximum_reachable,generate_tests_for_file_character_count,processing_time,response_character_count,response_no_error,response_no_excess,response_with_code,tests_passing
openrouter/google/gemma-2-9b-it,code-repair,golang,167.0,0.0,4.0,5.0,641.0,13119.0,699.0,5.0,4.0,4.0,150.0
openrouter/google/gemma-2-9b-it,code-repair,java,61.0,0.0,2.0,5.0,445.0,10545.0,488.0,5.0,2.0,2.0,50.0
openrouter/google/gemma-2-9b-it,transpile,java,1459.0,0.0,30.0,50.0,15267.0,195055.0,16253.0,50.0,34.0,35.0,1310.0
openrouter/google/gemma-2-9b-it,write-tests,golang,1495.0,1130.0,37.0,120.0,78036.0,932465.0,79813.0,120.0,103.0,105.0,0.0
openrouter/google/gemma-2-9b-it,write-tests,java,6826.0,6460.0,55.0,120.0,133347.0,1286504.0,134775.0,120.0,95.0,96.0,0.0
openrouter/google/gemma-2-9b-it,write-tests,ruby,11.0,0.0,0.0,5.0,1602.0,36954.0,1679.0,5.0,3.0,3.0,0.0
openrouter/google/palm-2-chat-bison,code-repair,golang,210.0,0.0,5.0,5.0,641.0,7098.0,716.0,5.0,5.0,5.0,190.0
openrouter/google/palm-2-chat-bison,code-repair,ruby,150.0,0.0,5.0,5.0,671.0,7513.0,736.0,5.0,5.0,5.0,130.0
openrouter/google/palm-2-chat-bison,transpile,golang,2636.0,0.0,46.0,50.0,16561.0,90936.0,17111.0,50.0,50.0,50.0,2440.0
openrouter/google/palm-2-chat-bison,transpile,java,2349.0,0.0,49.0,50.0,16249.0,84847.0,16899.0,50.0,50.0,50.0,2150.0
openrouter/google/palm-2-chat-bison,transpile,ruby,958.0,0.0,18.0,50.0,18469.0,98485.0,19119.0,50.0,50.0,50.0,790.0
openrouter/google/palm-2-chat-bison,write-tests,golang,1198.0,830.0,26.0,120.0,114847.0,419563.0,116216.0,120.0,111.0,111.0,0.0
openrouter/google/palm-2-chat-bison,write-tests,java,15.0,0.0,0.0,5.0,1140.0,7450.0,1205.0,5.0,5.0,5.0,0.0
openrouter/google/palm-2-chat-bison,write-tests,ruby,3029.0,2620.0,49.0,120.0,91068.0,367694.0,92629.0,120.0,120.0,120.0,0.0
openrouter/google/palm-2-codechat-bison,code-repair,golang,210.0,0.0,5.0,5.0,641.0,5747.0,712.0,5.0,5.0,5.0,190.0
openrouter/google/palm-2-codechat-bison,code-repair,ruby,170.0,0.0,5.0,5.0,650.0,5965.0,715.0,5.0,5.0,5.0,150.0
openrouter/google/palm-2-codechat-bison,transpile,golang,2618.0,0.0,48.0,50.0,16110.0,81878.0,16660.0,50.0,50.0,50.0,2420.0
openrouter/google/palm-2-codechat-bison,transpile,ruby,1048.0,0.0,30.0,50.0,17461.0,108222.0,18102.0,50.0,49.0,49.0,870.0
openrouter/google/palm-2-codechat-bison,write-tests,golang,1357.0,970.0,33.0,120.0,111619.0,404946.0,112974.0,120.0,117.0,117.0,0.0
openrouter/google/palm-2-codechat-bison,write-tests,java,15.0,0.0,0.0,5.0,1007.0,7145.0,1072.0,5.0,5.0,5.0,0.0
openrouter/google/palm-2-codechat-bison,write-tests,ruby,4045.0,3650.0,45.0,120.0,94126.0,400798.0,95641.0,120.0,115.0,115.0,0.0
openrouter/meta-llama/llama-3-70b-instruct,code-repair,golang,210.0,0.0,5.0,5.0,648.0,18227.0,688.0,5.0,5.0,5.0,190.0
openrouter/meta-llama/llama-3-70b-instruct,code-repair,java,160.0,0.0,5.0,5.0,1051.0,13923.0,1091.0,5.0,5.0,5.0,140.0
openrouter/meta-llama/llama-3-70b-instruct,code-repair,ruby,170.0,0.0,5.0,5.0,619.0,12899.0,659.0,5.0,5.0,5.0,150.0
openrouter/meta-llama/llama-3-70b-instruct,transpile,golang,2544.0,0.0,44.0,50.0,14442.0,222267.0,14854.0,50.0,50.0,50.0,2350.0
openrouter/meta-llama/llama-3-70b-instruct,transpile,java,2350.0,0.0,50.0,50.0,19575.0,227967.0,19979.0,50.0,50.0,50.0,2150.0
openrouter/meta-llama/llama-3-70b-instruct,transpile,ruby,1390.0,0.0,50.0,50.0,16480.0,175591.0,16896.0,50.0,50.0,50.0,1190.0
openrouter/meta-llama/llama-3-70b-instruct,write-tests,golang,3887.0,3430.0,101.0,120.0,78844.0,1223433.0,79839.0,120.0,118.0,118.0,0.0
openrouter/meta-llama/llama-3-70b-instruct,write-tests,java,11800.0,11340.0,100.0,120.0,119521.0,1277218.0,120501.0,120.0,120.0,120.0,0.0
openrouter/meta-llama/llama-3-70b-instruct,write-tests,ruby,10354.0,9890.0,104.0,120.0,81754.0,750740.0,82730.0,120.0,120.0,120.0,0.0
openrouter/meta-llama/llama-3-8b-instruct,code-repair,java,160.0,0.0,5.0,5.0,1187.0,7168.0,1235.0,5.0,5.0,5.0,140.0
openrouter/meta-llama/llama-3-8b-instruct,code-repair,ruby,109.0,0.0,4.0,5.0,617.0,8242.0,657.0,5.0,5.0,5.0,90.0
openrouter/meta-llama/llama-3-8b-instruct,transpile,java,2258.0,0.0,48.0,50.0,19316.0,167683.0,19784.0,50.0,50.0,50.0,2060.0
openrouter/meta-llama/llama-3-8b-instruct,transpile,ruby,1437.0,0.0,37.0,50.0,14374.0,112609.0,14919.0,50.0,50.0,50.0,1250.0
openrouter/meta-llama/llama-3-8b-instruct,write-tests,golang,14.0,0.0,0.0,5.0,847.0,19782.0,1104.0,5.0,4.0,5.0,0.0
openrouter/meta-llama/llama-3-8b-instruct,write-tests,java,3807.0,3450.0,32.0,120.0,118871.0,561376.0,126938.0,120.0,96.0,109.0,0.0
openrouter/meta-llama/llama-3-8b-instruct,write-tests,ruby,2076.0,1690.0,31.0,120.0,91215.0,471645.0,93805.0,120.0,116.0,119.0,0.0
openrouter/meta-llama/llama-3.1-405b-instruct,code-repair,golang,210.0,0.0,5.0,5.0,638.0,12359.0,696.0,5.0,5.0,5.0,190.0
openrouter/meta-llama/llama-3.1-405b-instruct,code-repair,java,160.0,0.0,5.0,5.0,965.0,15599.0,1027.0,5.0,5.0,5.0,140.0
openrouter/meta-llama/llama-3.1-405b-instruct,code-repair,ruby,170.0,0.0,5.0,5.0,668.0,14896.0,728.0,5.0,5.0,5.0,150.0
openrouter/meta-llama/llama-3.1-405b-instruct,transpile,golang,2720.0,0.0,50.0,50.0,15006.0,243459.0,15524.0,50.0,50.0,50.0,2520.0
openrouter/meta-llama/llama-3.1-405b-instruct,transpile,java,2400.0,0.0,50.0,50.0,18565.0,283061.0,19187.0,50.0,50.0,50.0,2200.0
openrouter/meta-llama/llama-3.1-405b-instruct,transpile,ruby,1590.0,0.0,50.0,50.0,16439.0,320929.0,17057.0,50.0,50.0,50.0,1390.0
openrouter/meta-llama/llama-3.1-405b-instruct,write-tests,golang,4775.0,4300.0,115.0,120.0,88527.0,1355164.0,89777.0,120.0,120.0,120.0,0.0
openrouter/meta-llama/llama-3.1-405b-instruct,write-tests,java,14520.0,14050.0,111.0,120.0,145528.0,1627603.0,148840.0,120.0,119.0,120.0,0.0
openrouter/meta-llama/llama-3.1-405b-instruct,write-tests,ruby,10990.0,10520.0,110.0,120.0,101073.0,1595328.0,102545.0,120.0,120.0,120.0,0.0
openrouter/meta-llama/llama-3.1-70b-instruct,code-repair,golang,209.0,0.0,5.0,5.0,681.0,15260.0,925.0,5.0,4.0,5.0,190.0
openrouter/meta-llama/llama-3.1-70b-instruct,code-repair,java,160.0,0.0,5.0,5.0,965.0,10412.0,1025.0,5.0,5.0,5.0,140.0
openrouter/meta-llama/llama-3.1-70b-instruct,code-repair,ruby,170.0,0.0,5.0,5.0,621.0,11136.0,681.0,5.0,5.0,5.0,150.0
openrouter/meta-llama/llama-3.1-70b-instruct,transpile,golang,2566.0,0.0,47.0,50.0,15370.0,209099.0,16293.0,50.0,49.0,50.0,2370.0
openrouter/meta-llama/llama-3.1-70b-instruct,transpile,java,2186.0,0.0,46.0,50.0,19124.0,237667.0,19724.0,50.0,50.0,50.0,1990.0
openrouter/meta-llama/llama-3.1-70b-instruct,transpile,ruby,1559.0,0.0,49.0,50.0,15820.0,270464.0,16424.0,50.0,50.0,50.0,1360.0
openrouter/meta-llama/llama-3.1-70b-instruct,write-tests,golang,3679.0,3230.0,101.0,120.0,244782.0,2140119.0,246096.0,120.0,114.0,114.0,0.0
openrouter/meta-llama/llama-3.1-70b-instruct,write-tests,java,12506.0,12050.0,101.0,120.0,204007.0,1704830.0,214138.0,120.0,117.0,118.0,0.0
openrouter/meta-llama/llama-3.1-70b-instruct,write-tests,ruby,11293.0,10820.0,113.0,120.0,102146.0,1187129.0,103582.0,120.0,120.0,120.0,0.0
openrouter/meta-llama/llama-3.1-8b-instruct,code-repair,golang,209.0,0.0,5.0,5.0,714.0,6307.0,1108.0,5.0,4.0,5.0,190.0
openrouter/meta-llama/llama-3.1-8b-instruct,code-repair,java,160.0,0.0,5.0,5.0,980.0,6182.0,1040.0,5.0,5.0,5.0,140.0
openrouter/meta-llama/llama-3.1-8b-instruct,code-repair,ruby,108.0,0.0,4.0,5.0,851.0,12319.0,1162.0,5.0,4.0,5.0,90.0
openrouter/meta-llama/llama-3.1-8b-instruct,transpile,golang,1800.0,0.0,35.0,50.0,15757.0,90009.0,17263.0,50.0,46.0,49.0,1620.0
openrouter/meta-llama/llama-3.1-8b-instruct,transpile,java,2183.0,0.0,46.0,50.0,19127.0,105181.0,31058.0,50.0,47.0,50.0,1990.0
openrouter/meta-llama/llama-3.1-8b-instruct,transpile,ruby,1762.0,0.0,45.0,50.0,15308.0,97543.0,16539.0,50.0,47.0,50.0,1570.0
openrouter/meta-llama/llama-3.1-8b-instruct,write-tests,golang,2320.0,1920.0,60.0,120.0,262250.0,823508.0,288120.0,119.0,106.0,115.0,0.0
openrouter/meta-llama/llama-3.1-8b-instruct,write-tests,java,9275.0,8850.0,77.0,120.0,343957.0,871900.0,369019.0,120.0,111.0,117.0,0.0
openrouter/meta-llama/llama-3.1-8b-instruct,write-tests,ruby,6294.0,5860.0,90.0,120.0,294259.0,861253.0,335812.0,120.0,111.0,113.0,0.0
openrouter/microsoft/phi-3-medium-128k-instruct,code-repair,ruby,138.0,0.0,5.0,5.0,625.0,7878.0,983.0,5.0,3.0,5.0,120.0
openrouter/microsoft/phi-3-medium-128k-instruct,transpile,golang,1258.0,0.0,22.0,50.0,17113.0,242250.0,17796.0,50.0,32.0,34.0,1120.0
openrouter/microsoft/phi-3-medium-128k-instruct,transpile,java,1996.0,0.0,42.0,50.0,23816.0,246515.0,24320.0,50.0,37.0,37.0,1830.0
openrouter/microsoft/phi-3-medium-128k-instruct,transpile,ruby,576.0,0.0,42.0,50.0,14969.0,161323.0,17503.0,50.0,40.0,44.0,400.0
openrouter/microsoft/phi-3-medium-128k-instruct,write-tests,golang,12.0,0.0,0.0,5.0,1525.0,32704.0,2047.0,5.0,3.0,4.0,0.0
openrouter/microsoft/phi-3-medium-128k-instruct,write-tests,java,13.0,0.0,0.0,5.0,3193.0,54835.0,5280.0,5.0,3.0,5.0,0.0
openrouter/microsoft/phi-3-medium-128k-instruct,write-tests,ruby,7152.0,6750.0,98.0,120.0,113440.0,1302576.0,119125.0,120.0,87.0,97.0,0.0
openrouter/microsoft/phi-3-medium-4k-instruct,code-repair,golang,210.0,0.0,5.0,5.0,670.0,6677.0,745.0,5.0,5.0,5.0,190.0
openrouter/microsoft/phi-3-medium-4k-instruct,code-repair,java,159.0,0.0,5.0,5.0,1328.0,10047.0,1835.0,5.0,4.0,5.0,140.0
openrouter/microsoft/phi-3-medium-4k-instruct,code-repair,ruby,140.0,0.0,5.0,5.0,613.0,6106.0,678.0,5.0,5.0,5.0,120.0
openrouter/microsoft/phi-3-medium-4k-instruct,transpile,golang,1842.0,0.0,32.0,50.0,16506.0,110932.0,17064.0,50.0,50.0,50.0,1660.0
openrouter/microsoft/phi-3-medium-4k-instruct,transpile,ruby,588.0,0.0,45.0,50.0,14770.0,107235.0,16243.0,50.0,44.0,49.0,400.0
openrouter/microsoft/phi-3-medium-4k-instruct,write-tests,golang,2318.0,1910.0,63.0,120.0,116959.0,767538.0,123039.0,120.0,106.0,119.0,0.0
openrouter/microsoft/phi-3-medium-4k-instruct,write-tests,java,1368.0,1010.0,10.0,120.0,149337.0,739926.0,154153.0,120.0,108.0,120.0,0.0
openrouter/microsoft/phi-3-medium-4k-instruct,write-tests,ruby,7951.0,7500.0,110.0,119.0,94699.0,549937.0,101075.0,119.0,103.0,119.0,0.0
openrouter/microsoft/phi-3-mini-128k-instruct,code-repair,java,159.0,0.0,5.0,5.0,1142.0,11745.0,1361.0,5.0,4.0,5.0,140.0
openrouter/microsoft/phi-3-mini-128k-instruct,code-repair,ruby,137.0,0.0,5.0,5.0,756.0,9112.0,1477.0,5.0,2.0,5.0,120.0
openrouter/microsoft/phi-3-mini-128k-instruct,transpile,golang,1068.0,0.0,18.0,50.0,15192.0,95385.0,15701.0,50.0,45.0,45.0,910.0
openrouter/microsoft/phi-3-mini-128k-instruct,transpile,java,2275.0,0.0,47.0,50.0,19924.0,102574.0,20566.0,50.0,49.0,49.0,2080.0
openrouter/microsoft/phi-3-mini-128k-instruct,transpile,ruby,483.0,0.0,25.0,50.0,15073.0,125036.0,18771.0,50.0,35.0,43.0,330.0
openrouter/microsoft/phi-3-mini-128k-instruct,write-tests,golang,25.0,10.0,1.0,5.0,1659.0,14071.0,2565.0,5.0,4.0,5.0,0.0
openrouter/microsoft/phi-3-mini-128k-instruct,write-tests,java,7145.0,6810.0,61.0,120.0,196637.0,1110932.0,251912.0,120.0,42.0,112.0,0.0
openrouter/microsoft/phi-3-mini-128k-instruct,write-tests,ruby,5025.0,4650.0,92.0,120.0,118626.0,757768.0,161662.0,120.0,52.0,111.0,0.0
openrouter/microsoft/wizardlm-2-7b,code-repair,java,159.0,0.0,5.0,5.0,1375.0,13024.0,1644.0,5.0,4.0,5.0,140.0
openrouter/microsoft/wizardlm-2-7b,code-repair,ruby,77.0,0.0,4.0,5.0,1005.0,13726.0,2285.0,5.0,3.0,5.0,60.0
openrouter/microsoft/wizardlm-2-7b,transpile,golang,919.0,0.0,22.0,50.0,18505.0,170788.0,20615.0,50.0,47.0,50.0,750.0
openrouter/microsoft/wizardlm-2-7b,transpile,java,2175.0,0.0,46.0,50.0,22664.0,164673.0,23363.0,50.0,49.0,50.0,1980.0
openrouter/microsoft/wizardlm-2-7b,transpile,ruby,436.0,0.0,26.0,50.0,17687.0,137849.0,18287.0,50.0,50.0,50.0,260.0
openrouter/microsoft/wizardlm-2-7b,write-tests,golang,10.0,0.0,0.0,5.0,3966.0,57670.0,10947.0,5.0,0.0,5.0,0.0
openrouter/microsoft/wizardlm-2-7b,write-tests,java,7401.0,7110.0,52.0,120.0,322840.0,2132438.0,427953.0,120.0,0.0,119.0,0.0
openrouter/microsoft/wizardlm-2-7b,write-tests,ruby,3116.0,2830.0,46.0,120.0,205200.0,1807756.0,302352.0,120.0,0.0,120.0,0.0
openrouter/microsoft/wizardlm-2-8x22b,code-repair,golang,169.0,0.0,4.0,5.0,649.0,24824.0,724.0,5.0,5.0,5.0,150.0
openrouter/microsoft/wizardlm-2-8x22b,code-repair,java,160.0,0.0,5.0,5.0,1295.0,19954.0,1360.0,5.0,5.0,5.0,140.0
openrouter/microsoft/wizardlm-2-8x22b,code-repair,ruby,170.0,0.0,5.0,5.0,655.0,12597.0,720.0,5.0,5.0,5.0,150.0
openrouter/microsoft/wizardlm-2-8x22b,transpile,golang,2067.0,0.0,37.0,50.0,14574.0,298942.0,15114.0,50.0,50.0,50.0,1880.0
openrouter/microsoft/wizardlm-2-8x22b,transpile,java,2400.0,0.0,50.0,50.0,20487.0,280882.0,21131.0,50.0,50.0,50.0,2200.0
openrouter/microsoft/wizardlm-2-8x22b,transpile,ruby,680.0,0.0,40.0,50.0,17857.0,325057.0,18500.0,50.0,50.0,50.0,490.0
openrouter/microsoft/wizardlm-2-8x22b,write-tests,golang,2673.0,2300.0,80.0,120.0,151827.0,2602658.0,177733.0,120.0,54.0,119.0,0.0
openrouter/microsoft/wizardlm-2-8x22b,write-tests,java,13861.0,13420.0,109.0,120.0,188110.0,2779325.0,201704.0,120.0,92.0,120.0,0.0
openrouter/microsoft/wizardlm-2-8x22b,write-tests,ruby,5253.0,4920.0,61.0,120.0,143097.0,2277074.0,180871.0,120.0,32.0,120.0,0.0
openrouter/mistralai/codestral-mamba,code-repair,golang,208.0,0.0,5.0,5.0,703.0,5404.0,1154.0,5.0,3.0,5.0,190.0
openrouter/mistralai/codestral-mamba,code-repair,java,157.0,0.0,5.0,5.0,1150.0,8932.0,2648.0,5.0,2.0,5.0,140.0
openrouter/mistralai/codestral-mamba,code-repair,ruby,138.0,0.0,5.0,5.0,618.0,5973.0,1352.0,5.0,3.0,5.0,120.0
openrouter/mistralai/codestral-mamba,transpile,golang,2578.0,0.0,44.0,50.0,14810.0,105416.0,17200.0,50.0,44.0,50.0,2390.0
openrouter/mistralai/codestral-mamba,transpile,java,2377.0,0.0,50.0,50.0,17513.0,149997.0,21049.0,50.0,38.0,49.0,2190.0
openrouter/mistralai/codestral-mamba,transpile,ruby,1197.0,0.0,44.0,50.0,15692.0,95234.0,19592.0,50.0,43.0,50.0,1010.0
openrouter/mistralai/codestral-mamba,write-tests,golang,3501.0,3090.0,89.0,120.0,77676.0,405173.0,93783.0,120.0,82.0,120.0,0.0
openrouter/mistralai/codestral-mamba,write-tests,java,6445.0,6080.0,53.0,120.0,102090.0,411624.0,125186.0,120.0,72.0,120.0,0.0
openrouter/mistralai/codestral-mamba,write-tests,ruby,7906.0,7480.0,100.0,120.0,64860.0,339845.0,80963.0,120.0,86.0,120.0,0.0
openrouter/mistralai/mistral-7b-instruct-v0.3,code-repair,golang,205.0,0.0,5.0,5.0,839.0,8513.0,2087.0,5.0,0.0,5.0,190.0
openrouter/mistralai/mistral-7b-instruct-v0.3,code-repair,java,155.0,0.0,5.0,5.0,1136.0,12230.0,2543.0,5.0,0.0,5.0,140.0
openrouter/mistralai/mistral-7b-instruct-v0.3,code-repair,ruby,134.0,0.0,4.0,5.0,689.0,11373.0,1839.0,5.0,0.0,5.0,120.0
openrouter/mistralai/mistral-7b-instruct-v0.3,transpile,golang,1278.0,0.0,25.0,50.0,17256.0,133063.0,29043.0,50.0,23.0,50.0,1130.0
openrouter/mistralai/mistral-7b-instruct-v0.3,transpile,java,2126.0,0.0,46.0,50.0,21827.0,145898.0,32713.0,50.0,20.0,50.0,1960.0
openrouter/mistralai/mistral-7b-instruct-v0.3,transpile,ruby,200.0,0.0,39.0,50.0,16364.0,143572.0,29620.0,50.0,11.0,50.0,50.0
openrouter/mistralai/mistral-7b-instruct-v0.3,write-tests,golang,1306.0,1010.0,37.0,120.0,125144.0,1151873.0,166874.0,120.0,19.0,120.0,0.0
openrouter/mistralai/mistral-7b-instruct-v0.3,write-tests,java,5856.0,5550.0,59.0,120.0,158049.0,986305.0,219024.0,120.0,8.0,119.0,0.0
openrouter/mistralai/mistral-7b-instruct-v0.3,write-tests,ruby,2619.0,2320.0,56.0,120.0,101142.0,641588.0,154845.0,120.0,7.0,116.0,0.0
openrouter/mistralai/mistral-large,code-repair,golang,210.0,0.0,5.0,5.0,672.0,15465.0,734.0,5.0,5.0,5.0,190.0
openrouter/mistralai/mistral-large,code-repair,java,160.0,0.0,5.0,5.0,1090.0,15946.0,1150.0,5.0,5.0,5.0,140.0
openrouter/mistralai/mistral-large,code-repair,ruby,170.0,0.0,5.0,5.0,620.0,7542.0,680.0,5.0,5.0,5.0,150.0
openrouter/mistralai/mistral-large,transpile,golang,2849.0,0.0,49.0,50.0,14706.0,177546.0,15234.0,50.0,50.0,50.0,2650.0
openrouter/mistralai/mistral-large,transpile,java,2359.0,0.0,49.0,50.0,18808.0,209061.0,19408.0,50.0,50.0,50.0,2160.0
openrouter/mistralai/mistral-large,transpile,ruby,1679.0,0.0,49.0,50.0,15728.0,154756.0,16328.0,50.0,50.0,50.0,1480.0
openrouter/mistralai/mistral-large,write-tests,golang,3840.0,3390.0,91.0,120.0,82625.0,1317203.0,84226.0,120.0,119.0,120.0,0.0
openrouter/mistralai/mistral-large,write-tests,java,14958.0,14480.0,118.0,120.0,127473.0,1328016.0,128913.0,120.0,120.0,120.0,0.0
openrouter/mistralai/mistral-large,write-tests,ruby,9831.0,9370.0,102.0,120.0,94439.0,820205.0,95945.0,120.0,119.0,120.0,0.0
openrouter/mistralai/mistral-medium,code-repair,golang,209.0,0.0,5.0,5.0,656.0,10116.0,876.0,5.0,4.0,5.0,190.0
openrouter/mistralai/mistral-medium,code-repair,java,156.0,0.0,5.0,5.0,1212.0,18736.0,1829.0,5.0,1.0,5.0,140.0
openrouter/mistralai/mistral-medium,code-repair,ruby,149.0,0.0,5.0,5.0,614.0,11297.0,1127.0,5.0,4.0,5.0,130.0
openrouter/mistralai/mistral-medium,transpile,golang,2122.0,0.0,35.0,50.0,14168.0,266718.0,25232.0,50.0,37.0,50.0,1950.0
openrouter/mistralai/mistral-medium,transpile,java,2388.0,0.0,50.0,50.0,20580.0,250096.0,28023.0,50.0,38.0,50.0,2200.0
openrouter/mistralai/mistral-medium,transpile,ruby,795.0,0.0,50.0,50.0,17294.0,246944.0,28762.0,50.0,25.0,50.0,620.0
openrouter/mistralai/mistral-medium,write-tests,golang,2956.0,2570.0,77.0,120.0,98546.0,1295916.0,124311.0,120.0,69.0,120.0,0.0
openrouter/mistralai/mistral-medium,write-tests,java,12566.0,12160.0,104.0,120.0,142355.0,1472926.0,172909.0,120.0,62.0,120.0,0.0
openrouter/mistralai/mistral-medium,write-tests,ruby,9123.0,8750.0,98.0,120.0,92677.0,1171430.0,133760.0,120.0,35.0,120.0,0.0
openrouter/mistralai/mistral-nemo,code-repair,golang,138.0,0.0,3.0,5.0,666.0,9594.0,716.0,5.0,5.0,5.0,120.0
openrouter/mistralai/mistral-nemo,code-repair,java,139.0,0.0,4.0,5.0,996.0,7845.0,1056.0,5.0,5.0,5.0,120.0
openrouter/mistralai/mistral-nemo,code-repair,ruby,170.0,0.0,5.0,5.0,539.0,7921.0,587.0,5.0,5.0,5.0,150.0
openrouter/mistralai/mistral-nemo,transpile,java,2091.0,0.0,43.0,50.0,17807.0,127986.0,18342.0,50.0,49.0,49.0,1900.0
openrouter/mistralai/mistral-nemo,transpile,ruby,1104.0,0.0,37.0,50.0,13759.0,130463.0,15892.0,50.0,47.0,50.0,920.0
openrouter/mistralai/mistral-nemo,write-tests,golang,1285.0,910.0,33.0,120.0,95936.0,830667.0,99647.0,120.0,107.0,115.0,0.0
openrouter/mistralai/mistral-nemo,write-tests,java,6385.0,5990.0,51.0,120.0,115952.0,579528.0,119726.0,119.0,109.0,116.0,0.0
openrouter/mistralai/mistral-nemo,write-tests,ruby,7850.0,7410.0,101.0,120.0,86006.0,557101.0,91385.0,120.0,102.0,117.0,0.0
openrouter/mistralai/mistral-small,code-repair,golang,210.0,0.0,5.0,5.0,652.0,6235.0,714.0,5.0,5.0,5.0,190.0
openrouter/mistralai/mistral-small,code-repair,java,160.0,0.0,5.0,5.0,1245.0,9430.0,1305.0,5.0,5.0,5.0,140.0
openrouter/mistralai/mistral-small,transpile,golang,2535.0,0.0,45.0,50.0,14937.0,170286.0,15467.0,50.0,50.0,50.0,2340.0
openrouter/mistralai/mistral-small,transpile,java,2398.0,0.0,50.0,50.0,19805.0,167455.0,20499.0,50.0,48.0,50.0,2200.0
openrouter/mistralai/mistral-small,write-tests,golang,1760.0,1360.0,46.0,120.0,87644.0,714496.0,89785.0,120.0,114.0,120.0,0.0
openrouter/mistralai/mistral-small,write-tests,java,13140.0,12680.0,106.0,120.0,120139.0,867300.0,122749.0,120.0,114.0,120.0,0.0
openrouter/mistralai/mistral-small,write-tests,ruby,15.0,0.0,0.0,5.0,781.0,6723.0,841.0,5.0,5.0,5.0,0.0
openrouter/mistralai/mistral-tiny,code-repair,golang,209.0,0.0,5.0,5.0,961.0,5803.0,1299.0,5.0,4.0,5.0,190.0
openrouter/mistralai/mistral-tiny,code-repair,java,156.0,0.0,5.0,5.0,1228.0,7502.0,2129.0,5.0,1.0,5.0,140.0
openrouter/mistralai/mistral-tiny,transpile,golang,1345.0,0.0,24.0,50.0,16201.0,161663.0,23673.0,50.0,31.0,50.0,1190.0
openrouter/mistralai/mistral-tiny,transpile,java,2251.0,0.0,48.0,50.0,21067.0,102573.0,22563.0,50.0,43.0,50.0,2060.0
openrouter/mistralai/mistral-tiny,write-tests,golang,853.0,540.0,15.0,120.0,100231.0,617887.0,125218.0,120.0,58.0,120.0,0.0
openrouter/mistralai/mistral-tiny,write-tests,java,3819.0,3520.0,32.0,120.0,178370.0,705192.0,219016.0,120.0,27.0,120.0,0.0
openrouter/mistralai/mistral-tiny,write-tests,ruby,10.0,0.0,0.0,5.0,1132.0,14285.0,4518.0,5.0,0.0,5.0,0.0
openrouter/mistralai/mixtral-8x22b-instruct,code-repair,golang,177.0,0.0,4.0,5.0,643.0,10295.0,1364.0,5.0,3.0,5.0,160.0
openrouter/mistralai/mixtral-8x22b-instruct,code-repair,java,158.0,0.0,5.0,5.0,1149.0,11742.0,1538.0,5.0,3.0,5.0,140.0
openrouter/mistralai/mixtral-8x22b-instruct,code-repair,ruby,168.0,0.0,5.0,5.0,582.0,7714.0,1085.0,5.0,3.0,5.0,150.0
openrouter/mistralai/mixtral-8x22b-instruct,transpile,golang,2439.0,0.0,43.0,50.0,14756.0,119059.0,15882.0,50.0,46.0,50.0,2250.0
openrouter/mistralai/mixtral-8x22b-instruct,transpile,java,2318.0,0.0,48.0,50.0,19281.0,139105.0,19929.0,50.0,50.0,50.0,2120.0
openrouter/mistralai/mixtral-8x22b-instruct,transpile,ruby,544.0,0.0,46.0,50.0,15982.0,145662.0,17156.0,50.0,48.0,50.0,350.0
openrouter/mistralai/mixtral-8x22b-instruct,write-tests,golang,3325.0,2910.0,86.0,120.0,97871.0,1089410.0,111694.0,120.0,89.0,120.0,0.0
openrouter/mistralai/mixtral-8x22b-instruct,write-tests,java,13124.0,12700.0,105.0,120.0,120262.0,945492.0,137699.0,120.0,79.0,120.0,0.0
openrouter/mistralai/mixtral-8x22b-instruct,write-tests,ruby,7055.0,6680.0,73.0,120.0,84246.0,720721.0,109784.0,120.0,63.0,119.0,0.0
openrouter/mistralai/mixtral-8x7b-instruct,code-repair,golang,123.0,0.0,3.0,5.0,618.0,10121.0,1477.0,5.0,1.0,4.0,110.0
openrouter/mistralai/mixtral-8x7b-instruct,code-repair,java,156.0,0.0,5.0,5.0,1107.0,17114.0,2381.0,5.0,1.0,5.0,140.0
openrouter/mistralai/mixtral-8x7b-instruct,code-repair,ruby,133.0,0.0,4.0,5.0,609.0,12832.0,1837.0,5.0,0.0,4.0,120.0
openrouter/mistralai/mixtral-8x7b-instruct,transpile,golang,2080.0,0.0,36.0,50.0,14553.0,121219.0,15157.0,50.0,41.0,43.0,1910.0
openrouter/mistralai/mixtral-8x7b-instruct,transpile,java,2161.0,0.0,45.0,50.0,20368.0,158629.0,23353.0,50.0,16.0,50.0,2000.0
openrouter/mistralai/mixtral-8x7b-instruct,transpile,ruby,702.0,0.0,34.0,50.0,14159.0,119066.0,14710.0,46.0,41.0,41.0,540.0
openrouter/mistralai/mixtral-8x7b-instruct,write-tests,golang,2243.0,1850.0,62.0,120.0,118597.0,968957.0,123163.0,120.0,101.0,110.0,0.0
openrouter/mistralai/mixtral-8x7b-instruct,write-tests,java,12755.0,12310.0,102.0,120.0,159940.0,1028190.0,164114.0,120.0,108.0,115.0,0.0
openrouter/mistralai/mixtral-8x7b-instruct,write-tests,ruby,8144.0,7730.0,87.0,120.0,97958.0,788595.0,102130.0,113.0,104.0,110.0,0.0
