model_id,language,repository,task,score,coverage,files_executed,files_executed_maximum_reachable,generate_tests_for_file_character_count,processing_time,response_character_count,response_no_error,response_no_excess,response_with_code,tests_passing
openrouter/cohere/command-r-03-2024,java,java/light,write-tests,999,920,10,23,17787,51734,18063,23,23,23,0
openrouter/cohere/command-r-03-2024,java,java/light,write-tests-symflower-fix,1179,1100,10,23,20369,57274,20645,23,23,23,0
openrouter/cohere/command-r-03-2024,java,java/light,write-tests-symflower-fix,1218,1140,9,23,19361,53895,19637,23,23,23,0
openrouter/cohere/command-r-03-2024,java,java/light,write-tests-symflower-fix,1320,1240,11,23,20228,55443,20504,23,23,23,0
openrouter/cohere/command-r-03-2024,java,java/light,write-tests-symflower-fix,1462,1380,13,23,18845,54602,19121,23,23,23,0
openrouter/cohere/command-r-03-2024,java,java/light,write-tests-symflower-fix,999,920,10,23,17787,51734,18063,23,23,23,0
openrouter/cohere/command-r-03-2024,java,java/mistakes,code-repair,160,0,5,5,1160,4768,1220,5,5,5,140
openrouter/cohere/command-r-03-2024,java,java/plain,write-tests,14,10,1,1,136,707,148,1,1,1,0
openrouter/cohere/command-r-03-2024,java,java/plain,write-tests,14,10,1,1,136,871,148,1,1,1,0
openrouter/cohere/command-r-03-2024,java,java/plain,write-tests,14,10,1,1,137,716,149,1,1,1,0
openrouter/cohere/command-r-03-2024,java,java/plain,write-tests,14,10,1,1,137,719,149,1,1,1,0
openrouter/cohere/command-r-03-2024,java,java/plain,write-tests,3,0,0,1,151,772,163,1,1,1,0
openrouter/cohere/command-r-03-2024,java,java/plain,write-tests-symflower-fix,14,10,1,1,136,707,148,1,1,1,0
openrouter/cohere/command-r-03-2024,java,java/plain,write-tests-symflower-fix,14,10,1,1,136,871,148,1,1,1,0
openrouter/cohere/command-r-03-2024,java,java/plain,write-tests-symflower-fix,14,10,1,1,137,716,149,1,1,1,0
openrouter/cohere/command-r-03-2024,java,java/plain,write-tests-symflower-fix,14,10,1,1,137,719,149,1,1,1,0
openrouter/cohere/command-r-03-2024,java,java/plain,write-tests-symflower-fix,3,0,0,1,151,772,163,1,1,1,0
openrouter/cohere/command-r-03-2024,java,java/transpile,transpile,364,0,8,10,3964,12385,4072,10,8,8,330
openrouter/cohere/command-r-03-2024,java,java/transpile,transpile,384,0,8,10,4035,13205,4143,10,8,8,350
openrouter/cohere/command-r-03-2024,java,java/transpile,transpile,417,0,9,10,3942,14576,4056,10,9,9,380
openrouter/cohere/command-r-03-2024,java,java/transpile,transpile,440,0,10,10,3963,13897,4083,10,10,10,400
openrouter/cohere/command-r-03-2024,java,java/transpile,transpile,460,0,10,10,4018,12418,4138,10,10,10,420
openrouter/cohere/command-r-03-2024,java,java/transpile,transpile-symflower-fix,364,0,8,10,3964,12385,4072,10,8,8,330
openrouter/cohere/command-r-03-2024,java,java/transpile,transpile-symflower-fix,384,0,8,10,4035,13205,4143,10,8,8,350
openrouter/cohere/command-r-03-2024,java,java/transpile,transpile-symflower-fix,417,0,9,10,3942,14576,4056,10,9,9,380
openrouter/cohere/command-r-03-2024,java,java/transpile,transpile-symflower-fix,440,0,10,10,3963,13897,4083,10,10,10,400
openrouter/cohere/command-r-03-2024,java,java/transpile,transpile-symflower-fix,460,0,10,10,4018,12418,4138,10,10,10,420
openrouter/cohere/command-r-03-2024,ruby,ruby/light,write-tests,1001,920,12,23,11224,37640,11500,23,23,23,0
openrouter/cohere/command-r-03-2024,ruby,ruby/light,write-tests,586,510,7,23,11494,39372,11770,23,23,23,0
openrouter/cohere/command-r-03-2024,ruby,ruby/light,write-tests,647,570,8,23,12093,44397,12369,23,23,23,0
openrouter/cohere/command-r-03-2024,ruby,ruby/light,write-tests,678,600,9,23,10734,36760,11010,23,23,23,0
openrouter/cohere/command-r-03-2024,ruby,ruby/light,write-tests,857,780,8,23,12272,47011,12548,23,23,23,0
openrouter/cohere/command-r-03-2024,ruby,ruby/light,write-tests-symflower-fix,1001,920,12,23,11224,37640,11500,23,23,23,0
openrouter/cohere/command-r-03-2024,ruby,ruby/light,write-tests-symflower-fix,586,510,7,23,11494,39372,11770,23,23,23,0
openrouter/cohere/command-r-03-2024,ruby,ruby/light,write-tests-symflower-fix,647,570,8,23,12093,44397,12369,23,23,23,0
openrouter/cohere/command-r-03-2024,ruby,ruby/light,write-tests-symflower-fix,678,600,9,23,10734,36760,11010,23,23,23,0
openrouter/cohere/command-r-03-2024,ruby,ruby/light,write-tests-symflower-fix,857,780,8,23,12272,47011,12548,23,23,23,0
openrouter/cohere/command-r-03-2024,ruby,ruby/mistakes,code-repair,109,0,4,5,728,5125,788,5,5,5,90
openrouter/cohere/command-r-03-2024,ruby,ruby/plain,write-tests,14,10,1,1,145,732,157,1,1,1,0
openrouter/cohere/command-r-03-2024,ruby,ruby/plain,write-tests,14,10,1,1,155,743,167,1,1,1,0
openrouter/cohere/command-r-03-2024,ruby,ruby/plain,write-tests,14,10,1,1,155,756,167,1,1,1,0
openrouter/cohere/command-r-03-2024,ruby,ruby/plain,write-tests,3,0,0,1,131,688,143,1,1,1,0
openrouter/cohere/command-r-03-2024,ruby,ruby/plain,write-tests,3,0,0,1,146,1019,158,1,1,1,0
openrouter/cohere/command-r-03-2024,ruby,ruby/plain,write-tests-symflower-fix,14,10,1,1,145,732,157,1,1,1,0
openrouter/cohere/command-r-03-2024,ruby,ruby/plain,write-tests-symflower-fix,14,10,1,1,155,743,167,1,1,1,0
openrouter/cohere/command-r-03-2024,ruby,ruby/plain,write-tests-symflower-fix,14,10,1,1,155,756,167,1,1,1,0
openrouter/cohere/command-r-03-2024,ruby,ruby/plain,write-tests-symflower-fix,3,0,0,1,131,688,143,1,1,1,0
openrouter/cohere/command-r-03-2024,ruby,ruby/plain,write-tests-symflower-fix,3,0,0,1,146,1019,158,1,1,1,0
openrouter/cohere/command-r-03-2024,ruby,ruby/transpile,transpile,141,0,7,10,2682,12802,2784,10,7,7,110
openrouter/cohere/command-r-03-2024,ruby,ruby/transpile,transpile,144,0,8,10,2350,10717,2458,10,8,8,110
openrouter/cohere/command-r-03-2024,ruby,ruby/transpile,transpile,31,0,7,10,2543,10810,2645,10,7,7,0
openrouter/cohere/command-r-03-2024,ruby,ruby/transpile,transpile,32,0,6,10,2701,10271,2809,10,8,8,0
openrouter/cohere/command-r-03-2024,ruby,ruby/transpile,transpile,63,0,7,10,2477,10314,2585,10,8,8,30
openrouter/cohere/command-r-03-2024,ruby,ruby/transpile,transpile-symflower-fix,141,0,7,10,2682,12802,2784,10,7,7,110
openrouter/cohere/command-r-03-2024,ruby,ruby/transpile,transpile-symflower-fix,144,0,8,10,2350,10717,2458,10,8,8,110
openrouter/cohere/command-r-03-2024,ruby,ruby/transpile,transpile-symflower-fix,31,0,7,10,2543,10810,2645,10,7,7,0
openrouter/cohere/command-r-03-2024,ruby,ruby/transpile,transpile-symflower-fix,32,0,6,10,2701,10271,2809,10,8,8,0
openrouter/cohere/command-r-03-2024,ruby,ruby/transpile,transpile-symflower-fix,63,0,7,10,2477,10314,2585,10,8,8,30
openrouter/cohere/command-r-08-2024,golang,golang/light,write-tests,555,470,16,23,25169,110834,25411,23,23,23,0
openrouter/cohere/command-r-08-2024,golang,golang/light,write-tests,667,580,18,23,23289,102859,23531,23,23,23,0
openrouter/cohere/command-r-08-2024,golang,golang/light,write-tests,769,680,20,23,26779,127502,27033,23,23,23,0
openrouter/cohere/command-r-08-2024,golang,golang/light,write-tests,800,710,21,23,24537,106810,24783,23,23,23,0
openrouter/cohere/command-r-08-2024,golang,golang/light,write-tests,921,830,22,23,22436,90892,22666,23,23,23,0
openrouter/cohere/command-r-08-2024,golang,golang/light,write-tests-symflower-fix,709,620,20,23,25169,112185,25411,23,23,23,0
openrouter/cohere/command-r-08-2024,golang,golang/light,write-tests-symflower-fix,769,680,20,23,23289,103467,23531,23,23,23,0
openrouter/cohere/command-r-08-2024,golang,golang/light,write-tests-symflower-fix,800,710,21,23,24537,106810,24783,23,23,23,0
openrouter/cohere/command-r-08-2024,golang,golang/light,write-tests-symflower-fix,831,740,22,23,26779,128315,27033,23,23,23,0
openrouter/cohere/command-r-08-2024,golang,golang/light,write-tests-symflower-fix,962,870,23,23,22436,91286,22666,23,23,23,0
openrouter/cohere/command-r-08-2024,golang,golang/mistakes,code-repair,87,0,2,5,680,4823,750,5,5,5,70
openrouter/cohere/command-r-08-2024,golang,golang/plain,write-tests,14,10,1,1,112,856,126,1,1,1,0
openrouter/cohere/command-r-08-2024,golang,golang/plain,write-tests,14,10,1,1,136,1088,146,1,1,1,0
openrouter/cohere/command-r-08-2024,golang,golang/plain,write-tests,14,10,1,1,74,665,84,1,1,1,0
openrouter/cohere/command-r-08-2024,golang,golang/plain,write-tests,14,10,1,1,74,693,84,1,1,1,0
openrouter/cohere/command-r-08-2024,golang,golang/plain,write-tests,14,10,1,1,77,712,91,1,1,1,0
openrouter/cohere/command-r-08-2024,golang,golang/plain,write-tests-symflower-fix,14,10,1,1,112,856,126,1,1,1,0
openrouter/cohere/command-r-08-2024,golang,golang/plain,write-tests-symflower-fix,14,10,1,1,136,1088,146,1,1,1,0
openrouter/cohere/command-r-08-2024,golang,golang/plain,write-tests-symflower-fix,14,10,1,1,74,665,84,1,1,1,0
openrouter/cohere/command-r-08-2024,golang,golang/plain,write-tests-symflower-fix,14,10,1,1,74,693,84,1,1,1,0
openrouter/cohere/command-r-08-2024,golang,golang/plain,write-tests-symflower-fix,14,10,1,1,77,712,91,1,1,1,0
openrouter/cohere/command-r-08-2024,golang,golang/transpile,transpile,448,0,8,10,2870,14840,2970,10,10,10,410
openrouter/cohere/command-r-08-2024,golang,golang/transpile,transpile,499,0,9,10,3237,15709,3337,10,10,10,460
openrouter/cohere/command-r-08-2024,golang,golang/transpile,transpile,509,0,9,10,2914,14537,3014,10,10,10,470
openrouter/cohere/command-r-08-2024,golang,golang/transpile,transpile,509,0,9,10,3192,16794,3292,10,10,10,470
openrouter/cohere/command-r-08-2024,golang,golang/transpile,transpile,540,0,10,10,3003,14613,3103,10,10,10,500
openrouter/cohere/command-r-08-2024,golang,golang/transpile,transpile-symflower-fix,448,0,8,10,2870,14840,2970,10,10,10,410
openrouter/cohere/command-r-08-2024,golang,golang/transpile,transpile-symflower-fix,499,0,9,10,3237,15709,3337,10,10,10,460
openrouter/cohere/command-r-08-2024,golang,golang/transpile,transpile-symflower-fix,509,0,9,10,2914,14537,3014,10,10,10,470
openrouter/cohere/command-r-08-2024,golang,golang/transpile,transpile-symflower-fix,509,0,9,10,3192,16794,3292,10,10,10,470
openrouter/cohere/command-r-08-2024,golang,golang/transpile,transpile-symflower-fix,540,0,10,10,3003,14613,3103,10,10,10,500
openrouter/cohere/command-r-08-2024,java,java/light,write-tests,1339,1260,10,23,27721,95333,27997,23,23,23,0
openrouter/cohere/command-r-08-2024,java,java/light,write-tests,1492,1410,13,23,24940,83064,25217,23,23,23,0
openrouter/cohere/command-r-08-2024,java,java/light,write-tests,1833,1750,14,23,25550,86062,25827,23,23,23,0
openrouter/cohere/command-r-08-2024,java,java/light,write-tests,1892,1810,13,23,24238,83431,24514,23,23,23,0
openrouter/cohere/command-r-08-2024,java,java/light,write-tests,2276,2190,17,23,26137,87355,26413,23,23,23,0
openrouter/cohere/command-r-08-2024,java,java/light,write-tests-symflower-fix,1339,1260,10,23,27721,95333,27997,23,23,23,0
openrouter/cohere/command-r-08-2024,java,java/light,write-tests-symflower-fix,1492,1410,13,23,24940,83064,25217,23,23,23,0
openrouter/cohere/command-r-08-2024,java,java/light,write-tests-symflower-fix,1833,1750,14,23,25550,86062,25827,23,23,23,0
openrouter/cohere/command-r-08-2024,java,java/light,write-tests-symflower-fix,1892,1810,13,23,24238,83431,24514,23,23,23,0
openrouter/cohere/command-r-08-2024,java,java/light,write-tests-symflower-fix,2276,2190,17,23,26137,87355,26413,23,23,23,0
openrouter/cohere/command-r-08-2024,java,java/mistakes,code-repair,160,0,5,5,1167,5878,1227,5,5,5,140
openrouter/cohere/command-r-08-2024,java,java/plain,write-tests,14,10,1,1,224,1232,236,1,1,1,0
openrouter/cohere/command-r-08-2024,java,java/plain,write-tests,14,10,1,1,238,1073,250,1,1,1,0
openrouter/cohere/command-r-08-2024,java,java/plain,write-tests,14,10,1,1,238,1102,250,1,1,1,0
openrouter/cohere/command-r-08-2024,java,java/plain,write-tests,14,10,1,1,255,1132,267,1,1,1,0
openrouter/cohere/command-r-08-2024,java,java/plain,write-tests,14,10,1,1,270,1129,282,1,1,1,0
openrouter/cohere/command-r-08-2024,java,java/plain,write-tests-symflower-fix,14,10,1,1,224,1232,236,1,1,1,0
openrouter/cohere/command-r-08-2024,java,java/plain,write-tests-symflower-fix,14,10,1,1,238,1073,250,1,1,1,0
openrouter/cohere/command-r-08-2024,java,java/plain,write-tests-symflower-fix,14,10,1,1,238,1102,250,1,1,1,0
openrouter/cohere/command-r-08-2024,java,java/plain,write-tests-symflower-fix,14,10,1,1,255,1132,267,1,1,1,0
openrouter/cohere/command-r-08-2024,java,java/plain,write-tests-symflower-fix,14,10,1,1,270,1129,282,1,1,1,0
openrouter/cohere/command-r-08-2024,java,java/transpile,transpile,470,0,10,10,3765,17062,3885,10,10,10,430
openrouter/cohere/command-r-08-2024,java,java/transpile,transpile,470,0,10,10,3872,16421,3992,10,10,10,430
openrouter/cohere/command-r-08-2024,java,java/transpile,transpile,480,0,10,10,3991,28078,4111,10,10,10,440
openrouter/cohere/command-r-08-2024,java,java/transpile,transpile,480,0,10,10,3996,18546,4116,10,10,10,440
openrouter/cohere/command-r-08-2024,java,java/transpile,transpile,480,0,10,10,4208,18677,4328,10,10,10,440
openrouter/cohere/command-r-08-2024,java,java/transpile,transpile-symflower-fix,470,0,10,10,3765,17062,3885,10,10,10,430
openrouter/cohere/command-r-08-2024,java,java/transpile,transpile-symflower-fix,470,0,10,10,3872,16421,3992,10,10,10,430
openrouter/cohere/command-r-08-2024,java,java/transpile,transpile-symflower-fix,480,0,10,10,3991,28078,4111,10,10,10,440
openrouter/cohere/command-r-08-2024,java,java/transpile,transpile-symflower-fix,480,0,10,10,3996,18546,4116,10,10,10,440
openrouter/cohere/command-r-08-2024,java,java/transpile,transpile-symflower-fix,480,0,10,10,4208,18677,4328,10,10,10,440
openrouter/cohere/command-r-08-2024,ruby,ruby/light,write-tests,478,400,9,23,17771,71819,18047,23,23,23,0
openrouter/cohere/command-r-08-2024,ruby,ruby/light,write-tests,533,460,4,23,16162,67836,16438,23,23,23,0
openrouter/cohere/command-r-08-2024,ruby,ruby/light,write-tests,675,600,6,23,18202,74256,18478,23,23,23,0
openrouter/cohere/command-r-08-2024,ruby,ruby/light,write-tests,796,720,7,23,17152,74552,17428,23,23,23,0
openrouter/cohere/command-r-08-2024,ruby,ruby/light,write-tests,90,20,1,23,19600,77820,19877,23,23,23,0
openrouter/cohere/command-r-08-2024,ruby,ruby/light,write-tests-symflower-fix,478,400,9,23,17771,71819,18047,23,23,23,0
openrouter/cohere/command-r-08-2024,ruby,ruby/light,write-tests-symflower-fix,533,460,4,23,16162,67836,16438,23,23,23,0
openrouter/cohere/command-r-08-2024,ruby,ruby/light,write-tests-symflower-fix,675,600,6,23,18202,74256,18478,23,23,23,0
openrouter/cohere/command-r-08-2024,ruby,ruby/light,write-tests-symflower-fix,796,720,7,23,17152,74552,17428,23,23,23,0
openrouter/cohere/command-r-08-2024,ruby,ruby/light,write-tests-symflower-fix,90,20,1,23,19600,77820,19877,23,23,23,0
openrouter/cohere/command-r-08-2024,ruby,ruby/mistakes,code-repair,160,0,5,5,600,4337,660,5,5,5,140
openrouter/cohere/command-r-08-2024,ruby,ruby/plain,write-tests,14,10,1,1,113,799,125,1,1,1,0
openrouter/cohere/command-r-08-2024,ruby,ruby/plain,write-tests,14,10,1,1,142,895,154,1,1,1,0
openrouter/cohere/command-r-08-2024,ruby,ruby/plain,write-tests,3,0,0,1,135,1141,147,1,1,1,0
openrouter/cohere/command-r-08-2024,ruby,ruby/plain,write-tests,3,0,0,1,229,1390,241,1,1,1,0
openrouter/cohere/command-r-08-2024,ruby,ruby/plain,write-tests,3,0,0,1,276,1354,288,1,1,1,0
openrouter/cohere/command-r-08-2024,ruby,ruby/plain,write-tests-symflower-fix,14,10,1,1,113,799,125,1,1,1,0
openrouter/cohere/command-r-08-2024,ruby,ruby/plain,write-tests-symflower-fix,14,10,1,1,142,895,154,1,1,1,0
openrouter/cohere/command-r-08-2024,ruby,ruby/plain,write-tests-symflower-fix,3,0,0,1,135,1141,147,1,1,1,0
openrouter/cohere/command-r-08-2024,ruby,ruby/plain,write-tests-symflower-fix,3,0,0,1,229,1390,241,1,1,1,0
openrouter/cohere/command-r-08-2024,ruby,ruby/plain,write-tests-symflower-fix,3,0,0,1,276,1354,288,1,1,1,0
openrouter/cohere/command-r-08-2024,ruby,ruby/transpile,transpile,159,0,9,10,2885,13957,3005,10,10,10,120
openrouter/cohere/command-r-08-2024,ruby,ruby/transpile,transpile,228,0,8,10,2696,14212,2816,10,10,10,190
openrouter/cohere/command-r-08-2024,ruby,ruby/transpile,transpile,259,0,9,10,2749,14255,2869,10,10,10,220
openrouter/cohere/command-r-08-2024,ruby,ruby/transpile,transpile,280,0,10,10,3035,14686,3155,10,10,10,240
openrouter/cohere/command-r-08-2024,ruby,ruby/transpile,transpile,38,0,8,10,3036,14855,3156,10,10,10,0
openrouter/cohere/command-r-08-2024,ruby,ruby/transpile,transpile-symflower-fix,159,0,9,10,2885,13957,3005,10,10,10,120
openrouter/cohere/command-r-08-2024,ruby,ruby/transpile,transpile-symflower-fix,228,0,8,10,2696,14212,2816,10,10,10,190
openrouter/cohere/command-r-08-2024,ruby,ruby/transpile,transpile-symflower-fix,259,0,9,10,2749,14255,2869,10,10,10,220
openrouter/cohere/command-r-08-2024,ruby,ruby/transpile,transpile-symflower-fix,280,0,10,10,3035,14686,3155,10,10,10,240
openrouter/cohere/command-r-08-2024,ruby,ruby/transpile,transpile-symflower-fix,38,0,8,10,3036,14855,3156,10,10,10,0
openrouter/cohere/command-r-plus-04-2024,golang,golang/light,write-tests,101,30,2,23,22553,215138,22875,23,23,23,0
openrouter/cohere/command-r-plus-04-2024,golang,golang/light,write-tests,131,60,2,23,25067,251256,25389,23,23,23,0
openrouter/cohere/command-r-plus-04-2024,golang,golang/light,write-tests,162,90,3,23,24536,241188,24858,23,23,23,0
openrouter/cohere/command-r-plus-04-2024,golang,golang/light,write-tests,264,190,5,23,22651,204183,22973,23,23,23,0
openrouter/cohere/command-r-plus-04-2024,golang,golang/light,write-tests,272,200,5,23,27336,231566,27650,23,22,22,0
openrouter/cohere/command-r-plus-04-2024,golang,golang/light,write-tests-symflower-fix,101,30,2,23,22553,215138,22875,23,23,23,0
openrouter/cohere/command-r-plus-04-2024,golang,golang/light,write-tests-symflower-fix,131,60,2,23,25067,251256,25389,23,23,23,0
openrouter/cohere/command-r-plus-04-2024,golang,golang/light,write-tests-symflower-fix,162,90,3,23,24536,241188,24858,23,23,23,0
openrouter/cohere/command-r-plus-04-2024,golang,golang/light,write-tests-symflower-fix,264,190,5,23,22651,204183,22973,23,23,23,0
openrouter/cohere/command-r-plus-04-2024,golang,golang/light,write-tests-symflower-fix,272,200,5,23,27336,231566,27650,23,22,22,0
openrouter/cohere/command-r-plus-04-2024,golang,golang/mistakes,code-repair,210,0,5,5,645,9533,711,5,5,5,190
openrouter/cohere/command-r-plus-04-2024,golang,golang/plain,write-tests,14,10,1,1,124,1100,138,1,1,1,0
openrouter/cohere/command-r-plus-04-2024,golang,golang/plain,write-tests,3,0,0,1,121,1706,135,1,1,1,0
openrouter/cohere/command-r-plus-04-2024,golang,golang/plain,write-tests,3,0,0,1,127,1552,141,1,1,1,0
openrouter/cohere/command-r-plus-04-2024,golang,golang/plain,write-tests,3,0,0,1,145,1482,159,1,1,1,0
openrouter/cohere/command-r-plus-04-2024,golang,golang/plain,write-tests,3,0,0,1,96,1139,110,1,1,1,0
openrouter/cohere/command-r-plus-04-2024,golang,golang/plain,write-tests-symflower-fix,14,10,1,1,124,1100,138,1,1,1,0
openrouter/cohere/command-r-plus-04-2024,golang,golang/plain,write-tests-symflower-fix,3,0,0,1,121,1706,135,1,1,1,0
openrouter/cohere/command-r-plus-04-2024,golang,golang/plain,write-tests-symflower-fix,3,0,0,1,127,1552,141,1,1,1,0
openrouter/cohere/command-r-plus-04-2024,golang,golang/plain,write-tests-symflower-fix,3,0,0,1,145,1482,159,1,1,1,0
openrouter/cohere/command-r-plus-04-2024,golang,golang/plain,write-tests-symflower-fix,3,0,0,1,96,1139,110,1,1,1,0
openrouter/cohere/command-r-plus-04-2024,golang,golang/transpile,transpile,387,0,7,10,3556,37346,3656,10,10,10,350
openrouter/cohere/command-r-plus-04-2024,golang,golang/transpile,transpile,425,0,7,10,3427,28853,3523,10,9,9,390
openrouter/cohere/command-r-plus-04-2024,golang,golang/transpile,transpile,464,0,8,10,2823,29086,2915,10,8,8,430
openrouter/cohere/command-r-plus-04-2024,golang,golang/transpile,transpile,499,0,9,10,4047,30968,4147,10,10,10,460
openrouter/cohere/command-r-plus-04-2024,golang,golang/transpile,transpile,509,0,9,10,2696,36925,2796,10,10,10,470
openrouter/cohere/command-r-plus-04-2024,golang,golang/transpile,transpile-symflower-fix,448,0,8,10,3556,37559,3656,10,10,10,410
openrouter/cohere/command-r-plus-04-2024,golang,golang/transpile,transpile-symflower-fix,464,0,8,10,2823,29086,2915,10,8,8,430
openrouter/cohere/command-r-plus-04-2024,golang,golang/transpile,transpile-symflower-fix,486,0,8,10,3427,29164,3523,10,9,9,450
openrouter/cohere/command-r-plus-04-2024,golang,golang/transpile,transpile-symflower-fix,540,0,10,10,2696,37114,2796,10,10,10,500
openrouter/cohere/command-r-plus-04-2024,golang,golang/transpile,transpile-symflower-fix,560,0,10,10,4047,31308,4147,10,10,10,520
openrouter/cohere/command-r-plus-04-2024,java,java/light,write-tests,2298,2210,19,23,31678,190716,31954,23,23,23,0
openrouter/cohere/command-r-plus-04-2024,java,java/light,write-tests,2309,2220,20,23,28068,149905,28344,23,23,23,0
openrouter/cohere/command-r-plus-04-2024,java,java/light,write-tests,2577,2490,20,23,39229,311044,39496,23,22,22,0
openrouter/cohere/command-r-plus-04-2024,java,java/light,write-tests,2619,2530,20,23,30994,175425,31270,23,23,23,0
openrouter/cohere/command-r-plus-04-2024,java,java/light,write-tests,2670,2580,21,23,31512,189015,31788,23,23,23,0
openrouter/cohere/command-r-plus-04-2024,java,java/light,write-tests-symflower-fix,2298,2210,19,23,31678,190716,31954,23,23,23,0
openrouter/cohere/command-r-plus-04-2024,java,java/light,write-tests-symflower-fix,2309,2220,20,23,28068,149905,28344,23,23,23,0
openrouter/cohere/command-r-plus-04-2024,java,java/light,write-tests-symflower-fix,2577,2490,20,23,39229,311044,39496,23,22,22,0
openrouter/cohere/command-r-plus-04-2024,java,java/light,write-tests-symflower-fix,2619,2530,20,23,30994,175425,31270,23,23,23,0
openrouter/cohere/command-r-plus-04-2024,java,java/light,write-tests-symflower-fix,2670,2580,21,23,31512,189015,31788,23,23,23,0
openrouter/cohere/command-r-plus-04-2024,java,java/mistakes,code-repair,160,0,5,5,1050,8784,1110,5,5,5,140
openrouter/cohere/command-r-plus-04-2024,java,java/plain,write-tests,14,10,1,1,185,1369,197,1,1,1,0
openrouter/cohere/command-r-plus-04-2024,java,java/plain,write-tests,14,10,1,1,224,1538,236,1,1,1,0
openrouter/cohere/command-r-plus-04-2024,java,java/plain,write-tests,14,10,1,1,224,1570,236,1,1,1,0
openrouter/cohere/command-r-plus-04-2024,java,java/plain,write-tests,14,10,1,1,224,1637,236,1,1,1,0
openrouter/cohere/command-r-plus-04-2024,java,java/plain,write-tests,14,10,1,1,224,1663,236,1,1,1,0
openrouter/cohere/command-r-plus-04-2024,java,java/plain,write-tests-symflower-fix,14,10,1,1,185,1369,197,1,1,1,0
openrouter/cohere/command-r-plus-04-2024,java,java/plain,write-tests-symflower-fix,14,10,1,1,224,1538,236,1,1,1,0
openrouter/cohere/command-r-plus-04-2024,java,java/plain,write-tests-symflower-fix,14,10,1,1,224,1570,236,1,1,1,0
openrouter/cohere/command-r-plus-04-2024,java,java/plain,write-tests-symflower-fix,14,10,1,1,224,1637,236,1,1,1,0
openrouter/cohere/command-r-plus-04-2024,java,java/plain,write-tests-symflower-fix,14,10,1,1,224,1663,236,1,1,1,0
openrouter/cohere/command-r-plus-04-2024,java,java/transpile,transpile,450,0,10,10,3639,32534,3759,10,10,10,410
openrouter/cohere/command-r-plus-04-2024,java,java/transpile,transpile,460,0,10,10,3552,30520,3672,10,10,10,420
openrouter/cohere/command-r-plus-04-2024,java,java/transpile,transpile,460,0,10,10,3693,28919,3813,10,10,10,420
openrouter/cohere/command-r-plus-04-2024,java,java/transpile,transpile,460,0,10,10,3705,24838,3825,10,10,10,420
openrouter/cohere/command-r-plus-04-2024,java,java/transpile,transpile,460,0,10,10,3879,25561,3999,10,10,10,420
openrouter/cohere/command-r-plus-04-2024,java,java/transpile,transpile-symflower-fix,450,0,10,10,3639,32534,3759,10,10,10,410
openrouter/cohere/command-r-plus-04-2024,java,java/transpile,transpile-symflower-fix,460,0,10,10,3552,30520,3672,10,10,10,420
openrouter/cohere/command-r-plus-04-2024,java,java/transpile,transpile-symflower-fix,460,0,10,10,3693,28919,3813,10,10,10,420
openrouter/cohere/command-r-plus-04-2024,java,java/transpile,transpile-symflower-fix,460,0,10,10,3705,24838,3825,10,10,10,420
openrouter/cohere/command-r-plus-04-2024,java,java/transpile,transpile-symflower-fix,460,0,10,10,3879,25561,3999,10,10,10,420
openrouter/cohere/command-r-plus-04-2024,ruby,ruby/light,write-tests,1177,1090,18,23,21618,157236,21894,23,23,23,0
openrouter/cohere/command-r-plus-04-2024,ruby,ruby/light,write-tests,1255,1170,16,23,17484,118621,17760,23,23,23,0
openrouter/cohere/command-r-plus-04-2024,ruby,ruby/light,write-tests,1518,1430,19,23,18262,136645,18538,23,23,23,0
openrouter/cohere/command-r-plus-04-2024,ruby,ruby/light,write-tests,1527,1440,18,23,19556,147867,19833,23,23,23,0
openrouter/cohere/command-r-plus-04-2024,ruby,ruby/light,write-tests,1627,1540,18,23,21505,131436,21781,23,23,23,0
openrouter/cohere/command-r-plus-04-2024,ruby,ruby/light,write-tests-symflower-fix,1177,1090,18,23,21618,157236,21894,23,23,23,0
openrouter/cohere/command-r-plus-04-2024,ruby,ruby/light,write-tests-symflower-fix,1255,1170,16,23,17484,118621,17760,23,23,23,0
openrouter/cohere/command-r-plus-04-2024,ruby,ruby/light,write-tests-symflower-fix,1518,1430,19,23,18262,136645,18538,23,23,23,0
openrouter/cohere/command-r-plus-04-2024,ruby,ruby/light,write-tests-symflower-fix,1527,1440,18,23,19556,147867,19833,23,23,23,0
openrouter/cohere/command-r-plus-04-2024,ruby,ruby/light,write-tests-symflower-fix,1627,1540,18,23,21505,131436,21781,23,23,23,0
openrouter/cohere/command-r-plus-04-2024,ruby,ruby/mistakes,code-repair,170,0,5,5,612,7975,672,5,5,5,150
openrouter/cohere/command-r-plus-04-2024,ruby,ruby/plain,write-tests,14,10,1,1,108,1063,120,1,1,1,0
openrouter/cohere/command-r-plus-04-2024,ruby,ruby/plain,write-tests,14,10,1,1,140,1202,152,1,1,1,0
openrouter/cohere/command-r-plus-04-2024,ruby,ruby/plain,write-tests,14,10,1,1,155,1232,167,1,1,1,0
openrouter/cohere/command-r-plus-04-2024,ruby,ruby/plain,write-tests,14,10,1,1,155,1386,167,1,1,1,0
openrouter/cohere/command-r-plus-04-2024,ruby,ruby/plain,write-tests,14,10,1,1,226,1443,238,1,1,1,0
