model_id,task,language,files
openrouter/meta-llama/llama-3.1-8b-instruct,code-repair,java,5.0
openrouter/meta-llama/llama-3.1-8b-instruct,code-repair,ruby,5.0
openrouter/meta-llama/llama-3.1-8b-instruct,transpile,golang,50.0
openrouter/meta-llama/llama-3.1-8b-instruct,transpile,java,50.0
openrouter/meta-llama/llama-3.1-8b-instruct,transpile,ruby,50.0
openrouter/meta-llama/llama-3.1-8b-instruct,transpile-symflower-fix,golang,50.0
openrouter/meta-llama/llama-3.1-8b-instruct,transpile-symflower-fix,java,50.0
openrouter/meta-llama/llama-3.1-8b-instruct,transpile-symflower-fix,ruby,50.0
openrouter/meta-llama/llama-3.1-8b-instruct,write-tests,golang,120.0
openrouter/meta-llama/llama-3.1-8b-instruct,write-tests,java,120.0
openrouter/meta-llama/llama-3.1-8b-instruct,write-tests,ruby,120.0
openrouter/meta-llama/llama-3.1-8b-instruct,write-tests-symflower-fix,golang,120.0
openrouter/meta-llama/llama-3.1-8b-instruct,write-tests-symflower-fix,java,120.0
openrouter/meta-llama/llama-3.1-8b-instruct,write-tests-symflower-fix,ruby,120.0
openrouter/microsoft/phi-3-medium-128k-instruct,code-repair,ruby,5.0
openrouter/microsoft/phi-3-medium-128k-instruct,transpile,golang,50.0
openrouter/microsoft/phi-3-medium-128k-instruct,transpile,java,50.0
openrouter/microsoft/phi-3-medium-128k-instruct,transpile,ruby,50.0
openrouter/microsoft/phi-3-medium-128k-instruct,transpile-symflower-fix,golang,50.0
openrouter/microsoft/phi-3-medium-128k-instruct,transpile-symflower-fix,java,50.0
openrouter/microsoft/phi-3-medium-128k-instruct,transpile-symflower-fix,ruby,50.0
openrouter/microsoft/phi-3-medium-128k-instruct,write-tests,golang,5.0
openrouter/microsoft/phi-3-medium-128k-instruct,write-tests,java,5.0
openrouter/microsoft/phi-3-medium-128k-instruct,write-tests,ruby,120.0
openrouter/microsoft/phi-3-medium-128k-instruct,write-tests-symflower-fix,golang,5.0
openrouter/microsoft/phi-3-medium-128k-instruct,write-tests-symflower-fix,java,5.0
openrouter/microsoft/phi-3-medium-128k-instruct,write-tests-symflower-fix,ruby,120.0
openrouter/microsoft/phi-3-medium-4k-instruct,code-repair,golang,5.0
openrouter/microsoft/phi-3-medium-4k-instruct,code-repair,java,5.0
openrouter/microsoft/phi-3-medium-4k-instruct,code-repair,ruby,5.0
openrouter/microsoft/phi-3-medium-4k-instruct,transpile,golang,50.0
openrouter/microsoft/phi-3-medium-4k-instruct,transpile,ruby,50.0
openrouter/microsoft/phi-3-medium-4k-instruct,transpile-symflower-fix,golang,50.0
openrouter/microsoft/phi-3-medium-4k-instruct,transpile-symflower-fix,ruby,50.0
openrouter/microsoft/phi-3-medium-4k-instruct,write-tests,golang,120.0
openrouter/microsoft/phi-3-medium-4k-instruct,write-tests,java,120.0
openrouter/microsoft/phi-3-medium-4k-instruct,write-tests,ruby,119.0
openrouter/microsoft/phi-3-medium-4k-instruct,write-tests-symflower-fix,golang,120.0
openrouter/microsoft/phi-3-medium-4k-instruct,write-tests-symflower-fix,java,120.0
openrouter/microsoft/phi-3-medium-4k-instruct,write-tests-symflower-fix,ruby,119.0
openrouter/microsoft/phi-3-mini-128k-instruct,code-repair,java,5.0
openrouter/microsoft/phi-3-mini-128k-instruct,code-repair,ruby,5.0
openrouter/microsoft/phi-3-mini-128k-instruct,transpile,golang,50.0
openrouter/microsoft/phi-3-mini-128k-instruct,transpile,java,50.0
openrouter/microsoft/phi-3-mini-128k-instruct,transpile,ruby,50.0
openrouter/microsoft/phi-3-mini-128k-instruct,transpile-symflower-fix,golang,50.0
openrouter/microsoft/phi-3-mini-128k-instruct,transpile-symflower-fix,java,50.0
openrouter/microsoft/phi-3-mini-128k-instruct,transpile-symflower-fix,ruby,50.0
openrouter/microsoft/phi-3-mini-128k-instruct,write-tests,golang,5.0
openrouter/microsoft/phi-3-mini-128k-instruct,write-tests,java,120.0
openrouter/microsoft/phi-3-mini-128k-instruct,write-tests,ruby,120.0
openrouter/microsoft/phi-3-mini-128k-instruct,write-tests-symflower-fix,golang,5.0
openrouter/microsoft/phi-3-mini-128k-instruct,write-tests-symflower-fix,java,120.0
openrouter/microsoft/phi-3-mini-128k-instruct,write-tests-symflower-fix,ruby,120.0
openrouter/microsoft/wizardlm-2-7b,code-repair,java,5.0
openrouter/microsoft/wizardlm-2-7b,code-repair,ruby,5.0
openrouter/microsoft/wizardlm-2-7b,transpile,golang,50.0
openrouter/microsoft/wizardlm-2-7b,transpile,java,50.0
openrouter/microsoft/wizardlm-2-7b,transpile,ruby,50.0
openrouter/microsoft/wizardlm-2-7b,transpile-symflower-fix,golang,50.0
openrouter/microsoft/wizardlm-2-7b,transpile-symflower-fix,java,50.0
openrouter/microsoft/wizardlm-2-7b,transpile-symflower-fix,ruby,50.0
openrouter/microsoft/wizardlm-2-7b,write-tests,golang,5.0
openrouter/microsoft/wizardlm-2-7b,write-tests,java,120.0
openrouter/microsoft/wizardlm-2-7b,write-tests,ruby,120.0
openrouter/microsoft/wizardlm-2-7b,write-tests-symflower-fix,golang,5.0
openrouter/microsoft/wizardlm-2-7b,write-tests-symflower-fix,java,120.0
openrouter/microsoft/wizardlm-2-7b,write-tests-symflower-fix,ruby,120.0
openrouter/microsoft/wizardlm-2-8x22b,code-repair,golang,5.0
openrouter/microsoft/wizardlm-2-8x22b,code-repair,java,5.0
openrouter/microsoft/wizardlm-2-8x22b,code-repair,ruby,5.0
openrouter/microsoft/wizardlm-2-8x22b,transpile,golang,50.0
openrouter/microsoft/wizardlm-2-8x22b,transpile,java,50.0
openrouter/microsoft/wizardlm-2-8x22b,transpile,ruby,50.0
openrouter/microsoft/wizardlm-2-8x22b,transpile-symflower-fix,golang,50.0
openrouter/microsoft/wizardlm-2-8x22b,transpile-symflower-fix,java,50.0
openrouter/microsoft/wizardlm-2-8x22b,transpile-symflower-fix,ruby,50.0
openrouter/microsoft/wizardlm-2-8x22b,write-tests,golang,120.0
openrouter/microsoft/wizardlm-2-8x22b,write-tests,java,120.0
openrouter/microsoft/wizardlm-2-8x22b,write-tests,ruby,120.0
openrouter/microsoft/wizardlm-2-8x22b,write-tests-symflower-fix,golang,120.0
openrouter/microsoft/wizardlm-2-8x22b,write-tests-symflower-fix,java,120.0
openrouter/microsoft/wizardlm-2-8x22b,write-tests-symflower-fix,ruby,120.0
openrouter/mistralai/codestral-mamba,code-repair,golang,5.0
openrouter/mistralai/codestral-mamba,code-repair,java,5.0
openrouter/mistralai/codestral-mamba,code-repair,ruby,5.0
openrouter/mistralai/codestral-mamba,transpile,golang,50.0
openrouter/mistralai/codestral-mamba,transpile,java,50.0
openrouter/mistralai/codestral-mamba,transpile,ruby,50.0
openrouter/mistralai/codestral-mamba,transpile-symflower-fix,golang,50.0
openrouter/mistralai/codestral-mamba,transpile-symflower-fix,java,50.0
openrouter/mistralai/codestral-mamba,transpile-symflower-fix,ruby,50.0
openrouter/mistralai/codestral-mamba,write-tests,golang,120.0
openrouter/mistralai/codestral-mamba,write-tests,java,120.0
openrouter/mistralai/codestral-mamba,write-tests,ruby,120.0
openrouter/mistralai/codestral-mamba,write-tests-symflower-fix,golang,120.0
openrouter/mistralai/codestral-mamba,write-tests-symflower-fix,java,120.0
openrouter/mistralai/codestral-mamba,write-tests-symflower-fix,ruby,120.0
openrouter/mistralai/mistral-7b-instruct-v0.3,code-repair,golang,5.0
openrouter/mistralai/mistral-7b-instruct-v0.3,code-repair,java,5.0
openrouter/mistralai/mistral-7b-instruct-v0.3,code-repair,ruby,5.0
openrouter/mistralai/mistral-7b-instruct-v0.3,transpile,golang,50.0
openrouter/mistralai/mistral-7b-instruct-v0.3,transpile,java,50.0
openrouter/mistralai/mistral-7b-instruct-v0.3,transpile,ruby,50.0
openrouter/mistralai/mistral-7b-instruct-v0.3,transpile-symflower-fix,golang,50.0
openrouter/mistralai/mistral-7b-instruct-v0.3,transpile-symflower-fix,java,50.0
openrouter/mistralai/mistral-7b-instruct-v0.3,transpile-symflower-fix,ruby,50.0
openrouter/mistralai/mistral-7b-instruct-v0.3,write-tests,golang,120.0
openrouter/mistralai/mistral-7b-instruct-v0.3,write-tests,java,120.0
openrouter/mistralai/mistral-7b-instruct-v0.3,write-tests,ruby,120.0
openrouter/mistralai/mistral-7b-instruct-v0.3,write-tests-symflower-fix,golang,120.0
openrouter/mistralai/mistral-7b-instruct-v0.3,write-tests-symflower-fix,java,120.0
openrouter/mistralai/mistral-7b-instruct-v0.3,write-tests-symflower-fix,ruby,120.0
openrouter/mistralai/mistral-large,code-repair,golang,5.0
openrouter/mistralai/mistral-large,code-repair,java,5.0
openrouter/mistralai/mistral-large,code-repair,ruby,5.0
openrouter/mistralai/mistral-large,transpile,golang,50.0
openrouter/mistralai/mistral-large,transpile,java,50.0
openrouter/mistralai/mistral-large,transpile,ruby,50.0
openrouter/mistralai/mistral-large,transpile-symflower-fix,golang,50.0
openrouter/mistralai/mistral-large,transpile-symflower-fix,java,50.0
openrouter/mistralai/mistral-large,transpile-symflower-fix,ruby,50.0
openrouter/mistralai/mistral-large,write-tests,golang,120.0
openrouter/mistralai/mistral-large,write-tests,java,120.0
openrouter/mistralai/mistral-large,write-tests,ruby,120.0
openrouter/mistralai/mistral-large,write-tests-symflower-fix,golang,120.0
openrouter/mistralai/mistral-large,write-tests-symflower-fix,java,120.0
openrouter/mistralai/mistral-large,write-tests-symflower-fix,ruby,120.0
openrouter/mistralai/mistral-medium,code-repair,golang,5.0
openrouter/mistralai/mistral-medium,code-repair,java,5.0
openrouter/mistralai/mistral-medium,code-repair,ruby,5.0
openrouter/mistralai/mistral-medium,transpile,golang,50.0
openrouter/mistralai/mistral-medium,transpile,java,50.0
openrouter/mistralai/mistral-medium,transpile,ruby,50.0
openrouter/mistralai/mistral-medium,transpile-symflower-fix,golang,50.0
openrouter/mistralai/mistral-medium,transpile-symflower-fix,java,50.0
openrouter/mistralai/mistral-medium,transpile-symflower-fix,ruby,50.0
openrouter/mistralai/mistral-medium,write-tests,golang,120.0
openrouter/mistralai/mistral-medium,write-tests,java,120.0
openrouter/mistralai/mistral-medium,write-tests,ruby,120.0
openrouter/mistralai/mistral-medium,write-tests-symflower-fix,golang,120.0
openrouter/mistralai/mistral-medium,write-tests-symflower-fix,java,120.0
openrouter/mistralai/mistral-medium,write-tests-symflower-fix,ruby,120.0
openrouter/mistralai/mistral-nemo,code-repair,golang,5.0
openrouter/mistralai/mistral-nemo,code-repair,java,5.0
openrouter/mistralai/mistral-nemo,code-repair,ruby,5.0
openrouter/mistralai/mistral-nemo,transpile,java,50.0
openrouter/mistralai/mistral-nemo,transpile,ruby,50.0
openrouter/mistralai/mistral-nemo,transpile-symflower-fix,java,50.0
openrouter/mistralai/mistral-nemo,transpile-symflower-fix,ruby,50.0
openrouter/mistralai/mistral-nemo,write-tests,golang,120.0
openrouter/mistralai/mistral-nemo,write-tests,java,120.0
openrouter/mistralai/mistral-nemo,write-tests,ruby,120.0
openrouter/mistralai/mistral-nemo,write-tests-symflower-fix,golang,120.0
openrouter/mistralai/mistral-nemo,write-tests-symflower-fix,java,120.0
openrouter/mistralai/mistral-nemo,write-tests-symflower-fix,ruby,120.0
openrouter/mistralai/mistral-small,code-repair,golang,5.0
openrouter/mistralai/mistral-small,code-repair,java,5.0
openrouter/mistralai/mistral-small,transpile,golang,50.0
openrouter/mistralai/mistral-small,transpile,java,50.0
openrouter/mistralai/mistral-small,transpile-symflower-fix,golang,50.0
openrouter/mistralai/mistral-small,transpile-symflower-fix,java,50.0
openrouter/mistralai/mistral-small,write-tests,golang,120.0
openrouter/mistralai/mistral-small,write-tests,java,120.0
openrouter/mistralai/mistral-small,write-tests,ruby,5.0
openrouter/mistralai/mistral-small,write-tests-symflower-fix,golang,120.0
openrouter/mistralai/mistral-small,write-tests-symflower-fix,java,120.0
openrouter/mistralai/mistral-small,write-tests-symflower-fix,ruby,5.0
openrouter/mistralai/mistral-tiny,code-repair,golang,5.0
openrouter/mistralai/mistral-tiny,code-repair,java,5.0
openrouter/mistralai/mistral-tiny,transpile,golang,50.0
openrouter/mistralai/mistral-tiny,transpile,java,50.0
openrouter/mistralai/mistral-tiny,transpile-symflower-fix,golang,50.0
openrouter/mistralai/mistral-tiny,transpile-symflower-fix,java,50.0
openrouter/mistralai/mistral-tiny,write-tests,golang,120.0
openrouter/mistralai/mistral-tiny,write-tests,java,120.0
openrouter/mistralai/mistral-tiny,write-tests,ruby,5.0
openrouter/mistralai/mistral-tiny,write-tests-symflower-fix,golang,120.0
openrouter/mistralai/mistral-tiny,write-tests-symflower-fix,java,120.0
openrouter/mistralai/mistral-tiny,write-tests-symflower-fix,ruby,5.0
openrouter/mistralai/mixtral-8x22b-instruct,code-repair,golang,5.0
openrouter/mistralai/mixtral-8x22b-instruct,code-repair,java,5.0
openrouter/mistralai/mixtral-8x22b-instruct,code-repair,ruby,5.0
openrouter/mistralai/mixtral-8x22b-instruct,transpile,golang,50.0
openrouter/mistralai/mixtral-8x22b-instruct,transpile,java,50.0
openrouter/mistralai/mixtral-8x22b-instruct,transpile,ruby,50.0
openrouter/mistralai/mixtral-8x22b-instruct,transpile-symflower-fix,golang,50.0
openrouter/mistralai/mixtral-8x22b-instruct,transpile-symflower-fix,java,50.0
openrouter/mistralai/mixtral-8x22b-instruct,transpile-symflower-fix,ruby,50.0
openrouter/mistralai/mixtral-8x22b-instruct,write-tests,golang,120.0
openrouter/mistralai/mixtral-8x22b-instruct,write-tests,java,120.0
openrouter/mistralai/mixtral-8x22b-instruct,write-tests,ruby,120.0
openrouter/mistralai/mixtral-8x22b-instruct,write-tests-symflower-fix,golang,120.0
openrouter/mistralai/mixtral-8x22b-instruct,write-tests-symflower-fix,java,120.0
openrouter/mistralai/mixtral-8x22b-instruct,write-tests-symflower-fix,ruby,120.0
openrouter/mistralai/mixtral-8x7b-instruct,code-repair,golang,5.0
openrouter/mistralai/mixtral-8x7b-instruct,code-repair,java,5.0
openrouter/mistralai/mixtral-8x7b-instruct,code-repair,ruby,5.0
openrouter/mistralai/mixtral-8x7b-instruct,transpile,golang,50.0
openrouter/mistralai/mixtral-8x7b-instruct,transpile,java,50.0
openrouter/mistralai/mixtral-8x7b-instruct,transpile,ruby,50.0
openrouter/mistralai/mixtral-8x7b-instruct,transpile-symflower-fix,golang,50.0
openrouter/mistralai/mixtral-8x7b-instruct,transpile-symflower-fix,java,50.0
openrouter/mistralai/mixtral-8x7b-instruct,transpile-symflower-fix,ruby,50.0
openrouter/mistralai/mixtral-8x7b-instruct,write-tests,golang,120.0
openrouter/mistralai/mixtral-8x7b-instruct,write-tests,java,120.0
openrouter/mistralai/mixtral-8x7b-instruct,write-tests,ruby,120.0
openrouter/mistralai/mixtral-8x7b-instruct,write-tests-symflower-fix,golang,120.0
openrouter/mistralai/mixtral-8x7b-instruct,write-tests-symflower-fix,java,120.0
openrouter/mistralai/mixtral-8x7b-instruct,write-tests-symflower-fix,ruby,120.0
openrouter/neversleep/llama-3-lumimaid-70b,code-repair,golang,5.0
openrouter/neversleep/llama-3-lumimaid-70b,code-repair,java,5.0
openrouter/neversleep/llama-3-lumimaid-70b,code-repair,ruby,5.0
openrouter/neversleep/llama-3-lumimaid-70b,transpile,golang,50.0
openrouter/neversleep/llama-3-lumimaid-70b,transpile,java,50.0
openrouter/neversleep/llama-3-lumimaid-70b,transpile,ruby,50.0
openrouter/neversleep/llama-3-lumimaid-70b,transpile-symflower-fix,golang,50.0
openrouter/neversleep/llama-3-lumimaid-70b,transpile-symflower-fix,java,50.0
openrouter/neversleep/llama-3-lumimaid-70b,transpile-symflower-fix,ruby,50.0
openrouter/neversleep/llama-3-lumimaid-70b,write-tests,golang,120.0
openrouter/neversleep/llama-3-lumimaid-70b,write-tests,java,120.0
openrouter/neversleep/llama-3-lumimaid-70b,write-tests,ruby,120.0
openrouter/neversleep/llama-3-lumimaid-70b,write-tests-symflower-fix,golang,120.0
openrouter/neversleep/llama-3-lumimaid-70b,write-tests-symflower-fix,java,120.0
openrouter/neversleep/llama-3-lumimaid-70b,write-tests-symflower-fix,ruby,120.0
openrouter/neversleep/llama-3-lumimaid-8b,code-repair,java,5.0
openrouter/neversleep/llama-3-lumimaid-8b,code-repair,ruby,5.0
openrouter/neversleep/llama-3-lumimaid-8b,transpile,java,50.0
openrouter/neversleep/llama-3-lumimaid-8b,transpile,ruby,50.0
openrouter/neversleep/llama-3-lumimaid-8b,transpile-symflower-fix,java,50.0
openrouter/neversleep/llama-3-lumimaid-8b,transpile-symflower-fix,ruby,50.0
openrouter/neversleep/llama-3-lumimaid-8b,write-tests,golang,5.0
openrouter/neversleep/llama-3-lumimaid-8b,write-tests,java,120.0
openrouter/neversleep/llama-3-lumimaid-8b,write-tests,ruby,120.0
openrouter/neversleep/llama-3-lumimaid-8b,write-tests-symflower-fix,golang,5.0
openrouter/neversleep/llama-3-lumimaid-8b,write-tests-symflower-fix,java,120.0
openrouter/neversleep/llama-3-lumimaid-8b,write-tests-symflower-fix,ruby,120.0
openrouter/nousresearch/hermes-2-pro-llama-3-8b,code-repair,java,5.0
openrouter/nousresearch/hermes-2-pro-llama-3-8b,code-repair,ruby,5.0
openrouter/nousresearch/hermes-2-pro-llama-3-8b,transpile,java,50.0
openrouter/nousresearch/hermes-2-pro-llama-3-8b,transpile,ruby,50.0
openrouter/nousresearch/hermes-2-pro-llama-3-8b,transpile-symflower-fix,java,50.0
openrouter/nousresearch/hermes-2-pro-llama-3-8b,transpile-symflower-fix,ruby,50.0
openrouter/nousresearch/hermes-2-pro-llama-3-8b,write-tests,golang,5.0
openrouter/nousresearch/hermes-2-pro-llama-3-8b,write-tests,java,120.0
openrouter/nousresearch/hermes-2-pro-llama-3-8b,write-tests,ruby,120.0
openrouter/nousresearch/hermes-2-pro-llama-3-8b,write-tests-symflower-fix,golang,5.0
openrouter/nousresearch/hermes-2-pro-llama-3-8b,write-tests-symflower-fix,java,120.0
openrouter/nousresearch/hermes-2-pro-llama-3-8b,write-tests-symflower-fix,ruby,120.0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,code-repair,java,5.0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,code-repair,ruby,5.0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,transpile,java,50.0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,transpile,ruby,50.0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,transpile-symflower-fix,java,50.0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,transpile-symflower-fix,ruby,50.0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,write-tests,golang,5.0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,write-tests,java,120.0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,write-tests,ruby,120.0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,write-tests-symflower-fix,golang,5.0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,write-tests-symflower-fix,java,120.0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,write-tests-symflower-fix,ruby,120.0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,code-repair,java,5.0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,code-repair,ruby,5.0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,transpile,golang,50.0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,transpile,java,50.0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,transpile,ruby,50.0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,transpile-symflower-fix,golang,50.0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,transpile-symflower-fix,java,50.0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,transpile-symflower-fix,ruby,50.0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,write-tests,golang,5.0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,write-tests,java,120.0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,write-tests,ruby,120.0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,write-tests-symflower-fix,golang,5.0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,write-tests-symflower-fix,java,120.0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,write-tests-symflower-fix,ruby,120.0
openrouter/nousresearch/nous-hermes-yi-34b,code-repair,golang,5.0
openrouter/nousresearch/nous-hermes-yi-34b,code-repair,java,5.0
openrouter/nousresearch/nous-hermes-yi-34b,transpile,golang,50.0
openrouter/nousresearch/nous-hermes-yi-34b,transpile,java,50.0
openrouter/nousresearch/nous-hermes-yi-34b,transpile-symflower-fix,golang,50.0
openrouter/nousresearch/nous-hermes-yi-34b,transpile-symflower-fix,java,50.0
openrouter/nousresearch/nous-hermes-yi-34b,write-tests,golang,120.0
openrouter/nousresearch/nous-hermes-yi-34b,write-tests,java,120.0
openrouter/nousresearch/nous-hermes-yi-34b,write-tests,ruby,5.0
openrouter/nousresearch/nous-hermes-yi-34b,write-tests-symflower-fix,golang,120.0
openrouter/nousresearch/nous-hermes-yi-34b,write-tests-symflower-fix,java,120.0
openrouter/nousresearch/nous-hermes-yi-34b,write-tests-symflower-fix,ruby,5.0
openrouter/openai/gpt-4-turbo,code-repair,golang,5.0
openrouter/openai/gpt-4-turbo,code-repair,java,5.0
openrouter/openai/gpt-4-turbo,code-repair,ruby,5.0
openrouter/openai/gpt-4-turbo,transpile,golang,50.0
openrouter/openai/gpt-4-turbo,transpile,java,50.0
openrouter/openai/gpt-4-turbo,transpile,ruby,50.0
openrouter/openai/gpt-4-turbo,transpile-symflower-fix,golang,50.0
openrouter/openai/gpt-4-turbo,transpile-symflower-fix,java,50.0
openrouter/openai/gpt-4-turbo,transpile-symflower-fix,ruby,50.0
openrouter/openai/gpt-4-turbo,write-tests,golang,120.0
openrouter/openai/gpt-4-turbo,write-tests,java,120.0
openrouter/openai/gpt-4-turbo,write-tests,ruby,120.0
openrouter/openai/gpt-4-turbo,write-tests-symflower-fix,golang,120.0
openrouter/openai/gpt-4-turbo,write-tests-symflower-fix,java,120.0
openrouter/openai/gpt-4-turbo,write-tests-symflower-fix,ruby,120.0
openrouter/openai/gpt-4o,code-repair,golang,5.0
openrouter/openai/gpt-4o,code-repair,java,5.0
openrouter/openai/gpt-4o,code-repair,ruby,5.0
openrouter/openai/gpt-4o,transpile,golang,50.0
openrouter/openai/gpt-4o,transpile,java,50.0
openrouter/openai/gpt-4o,transpile,ruby,50.0
openrouter/openai/gpt-4o,transpile-symflower-fix,golang,50.0
openrouter/openai/gpt-4o,transpile-symflower-fix,java,50.0
openrouter/openai/gpt-4o,transpile-symflower-fix,ruby,50.0
openrouter/openai/gpt-4o,write-tests,golang,119.0
openrouter/openai/gpt-4o,write-tests,java,120.0
openrouter/openai/gpt-4o,write-tests,ruby,120.0
openrouter/openai/gpt-4o,write-tests-symflower-fix,golang,119.0
openrouter/openai/gpt-4o,write-tests-symflower-fix,java,120.0
openrouter/openai/gpt-4o,write-tests-symflower-fix,ruby,120.0
openrouter/openai/gpt-4o-mini,code-repair,golang,5.0
openrouter/openai/gpt-4o-mini,code-repair,java,5.0
openrouter/openai/gpt-4o-mini,code-repair,ruby,5.0
openrouter/openai/gpt-4o-mini,transpile,golang,50.0
openrouter/openai/gpt-4o-mini,transpile,java,50.0
openrouter/openai/gpt-4o-mini,transpile,ruby,50.0
openrouter/openai/gpt-4o-mini,transpile-symflower-fix,golang,50.0
openrouter/openai/gpt-4o-mini,transpile-symflower-fix,java,50.0
openrouter/openai/gpt-4o-mini,transpile-symflower-fix,ruby,50.0
openrouter/openai/gpt-4o-mini,write-tests,golang,120.0
openrouter/openai/gpt-4o-mini,write-tests,java,120.0
openrouter/openai/gpt-4o-mini,write-tests,ruby,120.0
openrouter/openai/gpt-4o-mini,write-tests-symflower-fix,golang,120.0
openrouter/openai/gpt-4o-mini,write-tests-symflower-fix,java,120.0
openrouter/openai/gpt-4o-mini,write-tests-symflower-fix,ruby,120.0
openrouter/openchat/openchat-8b,code-repair,golang,5.0
openrouter/openchat/openchat-8b,transpile,golang,50.0
openrouter/openchat/openchat-8b,transpile,java,50.0
openrouter/openchat/openchat-8b,transpile-symflower-fix,golang,50.0
openrouter/openchat/openchat-8b,transpile-symflower-fix,java,50.0
openrouter/openchat/openchat-8b,write-tests,golang,120.0
openrouter/openchat/openchat-8b,write-tests,java,5.0
openrouter/openchat/openchat-8b,write-tests,ruby,5.0
openrouter/openchat/openchat-8b,write-tests-symflower-fix,golang,120.0
openrouter/openchat/openchat-8b,write-tests-symflower-fix,java,5.0
openrouter/openchat/openchat-8b,write-tests-symflower-fix,ruby,5.0
openrouter/perplexity/llama-3-sonar-large-32k-chat,code-repair,golang,5.0
openrouter/perplexity/llama-3-sonar-large-32k-chat,code-repair,java,5.0
openrouter/perplexity/llama-3-sonar-large-32k-chat,code-repair,ruby,5.0
openrouter/perplexity/llama-3-sonar-large-32k-chat,transpile,golang,50.0
openrouter/perplexity/llama-3-sonar-large-32k-chat,transpile,java,50.0
openrouter/perplexity/llama-3-sonar-large-32k-chat,transpile,ruby,50.0
openrouter/perplexity/llama-3-sonar-large-32k-chat,transpile-symflower-fix,golang,50.0
openrouter/perplexity/llama-3-sonar-large-32k-chat,transpile-symflower-fix,java,50.0
openrouter/perplexity/llama-3-sonar-large-32k-chat,transpile-symflower-fix,ruby,50.0
openrouter/perplexity/llama-3-sonar-large-32k-chat,write-tests,golang,120.0
openrouter/perplexity/llama-3-sonar-large-32k-chat,write-tests,java,120.0
openrouter/perplexity/llama-3-sonar-large-32k-chat,write-tests,ruby,120.0
openrouter/perplexity/llama-3-sonar-large-32k-chat,write-tests-symflower-fix,golang,120.0
openrouter/perplexity/llama-3-sonar-large-32k-chat,write-tests-symflower-fix,java,120.0
openrouter/perplexity/llama-3-sonar-large-32k-chat,write-tests-symflower-fix,ruby,120.0
openrouter/perplexity/llama-3-sonar-small-32k-chat,code-repair,golang,5.0
openrouter/perplexity/llama-3-sonar-small-32k-chat,code-repair,ruby,5.0
openrouter/perplexity/llama-3-sonar-small-32k-chat,transpile,java,50.0
openrouter/perplexity/llama-3-sonar-small-32k-chat,transpile,ruby,50.0
openrouter/perplexity/llama-3-sonar-small-32k-chat,transpile-symflower-fix,java,50.0
openrouter/perplexity/llama-3-sonar-small-32k-chat,transpile-symflower-fix,ruby,50.0
openrouter/perplexity/llama-3-sonar-small-32k-chat,write-tests,golang,120.0
openrouter/perplexity/llama-3-sonar-small-32k-chat,write-tests,java,5.0
openrouter/perplexity/llama-3-sonar-small-32k-chat,write-tests,ruby,120.0
openrouter/perplexity/llama-3-sonar-small-32k-chat,write-tests-symflower-fix,golang,120.0
openrouter/perplexity/llama-3-sonar-small-32k-chat,write-tests-symflower-fix,java,5.0
openrouter/perplexity/llama-3-sonar-small-32k-chat,write-tests-symflower-fix,ruby,120.0
openrouter/qwen/qwen-110b-chat,code-repair,golang,5.0
openrouter/qwen/qwen-110b-chat,code-repair,ruby,5.0
openrouter/qwen/qwen-110b-chat,transpile,golang,50.0
openrouter/qwen/qwen-110b-chat,transpile,ruby,50.0
openrouter/qwen/qwen-110b-chat,transpile-symflower-fix,golang,50.0
openrouter/qwen/qwen-110b-chat,transpile-symflower-fix,ruby,50.0
openrouter/qwen/qwen-110b-chat,write-tests,golang,120.0
openrouter/qwen/qwen-110b-chat,write-tests,java,5.0
openrouter/qwen/qwen-110b-chat,write-tests,ruby,120.0
openrouter/qwen/qwen-110b-chat,write-tests-symflower-fix,golang,120.0
openrouter/qwen/qwen-110b-chat,write-tests-symflower-fix,java,5.0
