model_id,language,score,coverage,files_executed,files_executed_maximum_reachable,generate_tests_for_file_character_count,processing_time,response_character_count,response_no_error,response_no_excess,response_with_code,tests_passing
openrouter/rwkv/rwkv-5-world-3b,java,10.0,0.0,0.0,5.0,653.0,14125.0,775.0,5.0,2.0,3.0,0.0
openrouter/rwkv/rwkv-5-world-3b,ruby,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
openrouter/teknium/openhermes-2.5-mistral-7b,golang,15.0,0.0,0.0,5.0,1590.0,9612.0,1660.0,5.0,5.0,5.0,0.0
openrouter/teknium/openhermes-2.5-mistral-7b,java,10830.0,8180.0,128.0,175.0,132730.0,536387.0,143038.0,175.0,136.0,171.0,2040.0
openrouter/teknium/openhermes-2.5-mistral-7b,ruby,5036.0,4040.0,80.0,175.0,91524.0,477963.0,99684.0,175.0,150.0,171.0,420.0
openrouter/togethercomputer/stripedhyena-nous-7b,golang,3487.0,1020.0,73.0,175.0,106716.0,554960.0,127403.0,175.0,138.0,171.0,1910.0
openrouter/togethercomputer/stripedhyena-nous-7b,java,5439.0,4940.0,57.0,125.0,90719.0,386370.0,105971.0,125.0,88.0,119.0,110.0
openrouter/togethercomputer/stripedhyena-nous-7b,ruby,3075.0,2090.0,83.0,175.0,69725.0,384843.0,81519.0,173.0,130.0,159.0,440.0
openrouter/undi95/toppy-m-7b,golang,2035.0,1540.0,49.0,125.0,99017.0,617190.0,171956.0,125.0,48.0,123.0,150.0
openrouter/undi95/toppy-m-7b,java,11.0,0.0,0.0,5.0,3512.0,16855.0,5145.0,5.0,1.0,5.0,0.0
openrouter/undi95/toppy-m-7b,ruby,980.0,420.0,56.0,175.0,93995.0,555801.0,187341.0,175.0,35.0,174.0,120.0
openrouter/xwin-lm/xwin-lm-70b,golang,2589.0,420.0,52.0,175.0,95626.0,3531298.0,116960.0,175.0,41.0,111.0,1790.0
openrouter/xwin-lm/xwin-lm-70b,java,2998.0,380.0,57.0,175.0,132606.0,3460467.0,158389.0,175.0,39.0,117.0,2230.0
openrouter/xwin-lm/xwin-lm-70b,ruby,9.0,0.0,0.0,5.0,1044.0,71799.0,3346.0,5.0,0.0,4.0,0.0
