model,language,repository,task,score,coverage,files-executed,generate-tests-for-file-character-count,processing-time,response-character-count,response-no-error,response-no-excess,response-with-code
openrouter/qwen/qwen-2-72b-instruct,golang,golang/plain,write-tests,15,0,0,798,58560,869,5,5,5
openrouter/qwen/qwen-2-72b-instruct,java,java/light,write-tests,12176,11730,101,109315,1706394,110725,115,115,115
openrouter/qwen/qwen-2-72b-instruct,java,java/plain,write-tests,70,50,5,1727,9444,1789,5,5,5
openrouter/qwen/qwen-32b-chat,golang,golang/light,write-tests,1211,940,30,122200,1096586,152664,115,17,109
openrouter/qwen/qwen-32b-chat,golang,golang/plain,write-tests,43,30,3,640,16806,2916,5,0,5
openrouter/qwen/qwen-32b-chat,java,java/light,write-tests,7278,6950,67,137768,920518,163234,115,33,113
openrouter/qwen/qwen-32b-chat,java,java/plain,write-tests,54,40,4,1657,24898,4970,5,0,5
openrouter/qwen/qwen-4b-chat,golang,golang/plain,write-tests,13,0,0,1502,6558,2073,5,3,5
openrouter/qwen/qwen-4b-chat,java,java/light,write-tests,721,440,4,160313,535892,172729,115,62,100
openrouter/qwen/qwen-4b-chat,java,java/plain,write-tests,34,20,2,2780,8721,3760,5,2,5
openrouter/qwen/qwen-72b-chat,golang,golang/light,write-tests,2530,2230,67,87121,1277271,116896,115,4,114
openrouter/qwen/qwen-72b-chat,golang,golang/plain,write-tests,32,20,2,933,75088,2078,5,0,5
openrouter/qwen/qwen-72b-chat,java,java/light,write-tests,9975,9610,84,129068,1145755,149624,115,51,115
openrouter/qwen/qwen-72b-chat,java,java/plain,write-tests,54,40,4,1175,92724,4270,5,0,5
openrouter/qwen/qwen-7b-chat,golang,golang/plain,write-tests,10,0,0,2793,15122,5678,5,0,5
openrouter/qwen/qwen-7b-chat,java,java/plain,write-tests,10,0,0,5350,18001,9045,5,0,5
openrouter/recursal/eagle-7b,golang,golang/plain,write-tests,9,0,0,2478,29079,3064,5,0,4
openrouter/recursal/eagle-7b,java,java/light,write-tests,1786,1540,22,86308,1290418,146705,115,20,89
openrouter/recursal/eagle-7b,java,java/plain,write-tests,32,20,3,1090,57326,7707,5,0,4
openrouter/recursal/rwkv-5-3b-ai-town,golang,golang/plain,write-tests,10,0,0,275,15207,575,5,0,5
openrouter/recursal/rwkv-5-3b-ai-town,java,java/plain,write-tests,10,0,0,930,25278,1315,5,0,5
openrouter/rwkv/rwkv-5-world-3b,golang,golang/plain,write-tests,15,0,0,518,19347,582,5,5,5
openrouter/rwkv/rwkv-5-world-3b,java,java/plain,write-tests,15,0,0,1190,32835,1260,5,5,5
openrouter/snowflake/snowflake-arctic-instruct,golang,golang/light,write-tests,3016,2640,77,67781,535683,84257,115,70,114
openrouter/snowflake/snowflake-arctic-instruct,golang,golang/plain,write-tests,46,30,3,428,6816,940,5,3,5
openrouter/snowflake/snowflake-arctic-instruct,java,java/light,write-tests,10162,9810,89,82848,543904,114245,115,36,112
openrouter/snowflake/snowflake-arctic-instruct,java,java/plain,write-tests,66,50,5,1141,12271,2463,5,1,5
openrouter/teknium/openhermes-2.5-mistral-7b,golang,golang/plain,write-tests,13,0,0,980,10249,1511,5,3,5
openrouter/teknium/openhermes-2.5-mistral-7b,java,java/light,write-tests,9398,9010,81,121506,473230,131093,115,81,111
openrouter/teknium/openhermes-2.5-mistral-7b,java,java/plain,write-tests,47,30,3,2962,13750,3337,5,4,5
openrouter/teknium/openhermes-2-mistral-7b,golang,golang/plain,write-tests,14,0,0,1633,8178,1917,5,4,5
openrouter/teknium/openhermes-2-mistral-7b,java,java/light,write-tests,6635,6300,60,130839,381356,147907,115,55,105
openrouter/teknium/openhermes-2-mistral-7b,java,java/plain,write-tests,36,20,3,1903,7019,1951,5,4,4
openrouter/togethercomputer/stripedhyena-hessian-7b,golang,golang/plain,write-tests,5,0,0,8013,27085,8882,4,0,1
openrouter/togethercomputer/stripedhyena-hessian-7b,java,java/plain,write-tests,6,0,0,3087,14438,4634,5,0,1
openrouter/togethercomputer/stripedhyena-nous-7b,golang,golang/light,write-tests,1035,710,22,91746,449905,105236,115,75,113
openrouter/togethercomputer/stripedhyena-nous-7b,golang,golang/plain,write-tests,24,10,1,1547,9682,2631,5,3,5
openrouter/togethercomputer/stripedhyena-nous-7b,java,java/light,write-tests,5096,4750,52,106428,431161,127731,115,67,112
openrouter/togethercomputer/stripedhyena-nous-7b,java,java/plain,write-tests,14,0,1,3022,12392,3264,5,3,5
openrouter/undi95/toppy-m-7b,golang,golang/plain,write-tests,12,0,0,2300,12493,2874,5,3,4
openrouter/undi95/toppy-m-7b,java,java/light,write-tests,3825,3540,28,135475,514422,177124,115,31,111
openrouter/undi95/toppy-m-7b,java,java/plain,write-tests,21,10,1,2200,16178,4166,5,0,5
openrouter/xwin-lm/xwin-lm-70b,golang,golang/light,write-tests,427,250,13,73431,2801748,92691,115,0,49
openrouter/xwin-lm/xwin-lm-70b,golang,golang/plain,write-tests,21,10,1,711,58655,2609,5,0,5
openrouter/xwin-lm/xwin-lm-70b,java,java/light,write-tests,2496,2300,27,109769,2695450,133800,115,0,54
openrouter/xwin-lm/xwin-lm-70b,java,java/plain,write-tests,32,20,2,945,69134,3427,5,0,5
symflower/symbolic-execution,golang,golang/light,write-tests,345,0,0,0,49735,0,115,115,115
symflower/symbolic-execution,golang,golang/plain,write-tests,70,50,5,1270,3415,1270,5,5,5
symflower/symbolic-execution,java,java/light,write-tests,14060,13600,115,132675,1314850,132675,115,115,115
symflower/symbolic-execution,java,java/plain,write-tests,70,50,5,695,83595,695,5,5,5
